CHANNEL,LOW [mV],MID [mV],HIGH [mV]
995,740.29,69.282,6.662
996,741.036,69.351,6.669
997,741.782,69.419,6.676
998,742.528,69.487,6.683
999,743.274,69.556,6.69
1000,744.02,69.624,6.697
1001,744.766,69.692,6.704
1002,745.511,69.761,6.711
1003,746.257,69.829,6.717
1004,747.003,69.897,6.724
1005,747.749,69.966,6.731
1006,748.495,70.034,6.738
1007,749.241,70.103,6.745
1008,749.987,70.171,6.752
1009,750.732,70.239,6.759
1010,751.478,70.308,6.766
1011,752.224,70.376,6.772
1012,752.97,70.444,6.779
1013,753.716,70.513,6.786
1014,754.462,70.581,6.793
1015,755.208,70.649,6.8
1016,755.954,70.718,6.807
1017,756.699,70.786,6.814
1018,757.445,70.855,6.821
1019,758.191,70.923,6.828
1020,758.937,70.991,6.834
1021,759.683,71.06,6.841
1022,760.429,71.128,6.848
1023,761.175,71.196,6.855
1024,761.92,71.265,6.862
1025,762.666,71.333,6.869
1026,763.412,71.401,6.876
1027,764.158,71.47,6.883
1028,764.904,71.538,6.89
1029,765.65,71.607,6.896
1030,766.396,71.675,6.903
1031,767.141,71.743,6.91
1032,767.887,71.812,6.917
1033,768.633,71.88,6.924
1034,769.379,71.948,6.931
1035,770.125,72.017,6.938
1036,770.871,72.085,6.945
1037,771.617,72.153,6.952
1038,772.363,72.222,6.958
1039,773.108,72.29,6.965
1040,773.854,72.359,6.972
1041,774.6,72.427,6.979
1042,775.346,72.495,6.986
1043,776.092,72.564,6.993
1044,776.838,72.632,7
1045,777.584,72.7,7.007
1046,778.329,72.769,7.013
1047,779.075,72.837,7.02
1048,779.821,72.905,7.027
1049,780.567,72.974,7.034
1050,781.313,73.042,7.041
1051,782.059,73.111,7.048
1052,782.805,73.179,7.055
1053,783.55,73.247,7.062
1054,784.296,73.316,7.069
1055,785.042,73.384,7.075
1056,785.788,73.452,7.082
1057,786.534,73.521,7.089
1058,787.28,73.589,7.096
1059,788.026,73.658,7.103
1060,788.771,73.726,7.11
1061,789.517,73.794,7.117
1062,790.263,73.863,7.124
1063,791.009,73.931,7.131
1064,791.755,73.999,7.137
1065,792.501,74.068,7.144
1066,793.247,74.136,7.151
1067,793.993,74.204,7.158
1068,794.738,74.273,7.165
1069,795.484,74.341,7.172
1070,796.23,74.41,7.179
1071,796.976,74.478,7.186
1072,797.722,74.546,7.193
1073,798.468,74.615,7.199
1074,799.214,74.683,7.206
1075,799.959,74.751,7.213
1076,800.705,74.82,7.22
1077,801.451,74.888,7.227
1078,802.197,74.956,7.234
1079,802.943,75.025,7.241
1080,803.689,75.093,7.248
1081,804.435,75.162,7.254
1082,805.18,75.23,7.261
1083,805.926,75.298,7.268
1084,806.672,75.367,7.275
1085,807.418,75.435,7.282
1086,808.164,75.503,7.289
1087,808.91,75.572,7.296
1088,809.656,75.64,7.303
1089,810.402,75.708,7.31
1090,811.147,75.777,7.316
1091,811.893,75.845,7.323
1092,812.639,75.914,7.33
1093,813.385,75.982,7.337
1094,814.131,76.05,7.344
1095,814.877,76.119,7.351
1096,815.623,76.187,7.358
1097,816.368,76.255,7.365
1098,817.114,76.324,7.372
1099,817.86,76.392,7.378
1100,818.606,76.46,7.385
1101,819.352,76.529,7.392
1102,820.098,76.597,7.399
1103,820.844,76.666,7.406
1104,821.589,76.734,7.413
1105,822.335,76.802,7.42
1106,823.081,76.871,7.427
1107,823.827,76.939,7.434
1108,824.573,77.007,7.44
1109,825.319,77.076,7.447
1110,826.065,77.144,7.454
1111,826.811,77.212,7.461
1112,827.556,77.281,7.468
1113,828.302,77.349,7.475
1114,829.048,77.418,7.482
1115,829.794,77.486,7.489
1116,830.54,77.554,7.495
1117,831.286,77.623,7.502
1118,832.032,77.691,7.509
1119,832.777,77.759,7.516
1120,833.523,77.828,7.523
1121,834.269,77.896,7.53
1122,835.015,77.965,7.537
1123,835.761,78.033,7.544
1124,836.507,78.101,7.551
1125,837.253,78.17,7.557
1126,837.998,78.238,7.564
1127,838.744,78.306,7.571
1128,839.49,78.375,7.578
1129,840.236,78.443,7.585
1130,840.982,78.511,7.592
1131,841.728,78.58,7.599
1132,842.474,78.648,7.606
1133,843.219,78.717,7.613
1134,843.965,78.785,7.619
1135,844.711,78.853,7.626
1136,845.457,78.922,7.633
1137,846.203,78.99,7.64
1138,846.949,79.058,7.647
1139,847.695,79.127,7.654
1140,848.441,79.195,7.661
1141,849.186,79.263,7.668
1142,849.932,79.332,7.675
1143,850.678,79.4,7.681
1144,851.424,79.469,7.688
1145,852.17,79.537,7.695
1146,852.916,79.605,7.702
1147,853.662,79.674,7.709
1148,854.407,79.742,7.716
1149,855.153,79.81,7.723
1150,855.899,79.879,7.73
1151,856.645,79.947,7.736
1152,857.391,80.015,7.743
1153,858.137,80.084,7.75
1154,858.883,80.152,7.757
1155,859.628,80.221,7.764
1156,860.374,80.289,7.771
1157,861.12,80.357,7.778
1158,861.866,80.426,7.785
1159,862.612,80.494,7.792
1160,863.358,80.562,7.798
1161,864.104,80.631,7.805
1162,864.85,80.699,7.812
1163,865.595,80.767,7.819
1164,866.341,80.836,7.826
1165,867.087,80.904,7.833
1166,867.833,80.973,7.84
1167,868.579,81.041,7.847
1168,869.325,81.109,7.854
1169,870.071,81.178,7.86
1170,870.816,81.246,7.867
1171,871.562,81.314,7.874
1172,872.308,81.383,7.881
1173,873.054,81.451,7.888
1174,873.8,81.519,7.895
1175,874.546,81.588,7.902
1176,875.292,81.656,7.909
1177,876.037,81.725,7.916
1178,876.783,81.793,7.922
1179,877.529,81.861,7.929
1180,878.275,81.93,7.936
1181,879.021,81.998,7.943
1182,879.767,82.066,7.95
1183,880.513,82.135,7.957
1184,881.259,82.203,7.964
1185,882.004,82.272,7.971
1186,882.75,82.34,7.977
1187,883.496,82.408,7.984
1188,884.242,82.477,7.991
1189,884.988,82.545,7.998
1190,885.734,82.613,8.005
1191,886.48,82.682,8.012
1192,887.225,82.75,8.019
1193,887.971,82.818,8.026
1194,888.717,82.887,8.033
1195,889.463,82.955,8.039
1196,890.209,83.024,8.046
1197,890.955,83.092,8.053
1198,891.701,83.16,8.06
1199,892.446,83.229,8.067
1200,893.192,83.297,8.074
1201,893.938,83.365,8.081
1202,894.684,83.434,8.088
1203,895.43,83.502,8.095
1204,896.176,83.57,8.101
1205,896.922,83.639,8.108
1206,897.667,83.707,8.115
1207,898.413,83.776,8.122
1208,899.159,83.844,8.129
1209,899.905,83.912,8.136
1210,900.651,83.981,8.143
1211,901.397,84.049,8.15
1212,902.143,84.117,8.157
1213,902.889,84.186,8.163
1214,903.634,84.254,8.17
1215,904.38,84.322,8.177
1216,905.126,84.391,8.184
1217,905.872,84.459,8.191
1218,906.618,84.528,8.198
1219,907.364,84.596,8.205
1220,908.11,84.664,8.212
1221,908.855,84.733,8.218
1222,909.601,84.801,8.225
1223,910.347,84.869,8.232
1224,911.093,84.938,8.239
1225,911.839,85.006,8.246
1226,912.585,85.074,8.253
1227,913.331,85.143,8.26
1228,914.076,85.211,8.267
1229,914.822,85.28,8.274
1230,915.568,85.348,8.28
1231,916.314,85.416,8.287
1232,917.06,85.485,8.294
1233,917.806,85.553,8.301
1234,918.552,85.621,8.308
1235,919.298,85.69,8.315
1236,920.043,85.758,8.322
1237,920.789,85.826,8.329
1238,921.535,85.895,8.336
1239,922.281,85.963,8.342
1240,923.027,86.032,8.349
1241,923.773,86.1,8.356
1242,924.519,86.168,8.363
1243,925.264,86.237,8.37
1244,926.01,86.305,8.377
1245,926.756,86.373,8.384
1246,927.502,86.442,8.391
1247,928.248,86.51,8.397
1248,928.994,86.578,8.404
1249,929.74,86.647,8.411
1250,930.485,86.715,8.418
1251,931.231,86.784,8.425
1252,931.977,86.852,8.432
1253,932.723,86.92,8.439
1254,933.469,86.989,8.446
1255,934.215,87.057,8.453
1256,934.961,87.125,8.459
1257,935.707,87.194,8.466
1258,936.452,87.262,8.473
1259,937.198,87.331,8.48
1260,937.944,87.399,8.487
1261,938.69,87.467,8.494
1262,939.436,87.536,8.501
1263,940.182,87.604,8.508
1264,940.928,87.672,8.515
1265,941.673,87.741,8.521
1266,942.419,87.809,8.528
1267,943.165,87.877,8.535
1268,943.911,87.946,8.542
1269,944.657,88.014,8.549
1270,945.403,88.083,8.556
1271,946.149,88.151,8.563
1272,946.894,88.219,8.57
1273,947.64,88.288,8.577
1274,948.386,88.356,8.583
1275,949.132,88.424,8.59
1276,949.878,88.493,8.597
1277,950.624,88.561,8.604
1278,951.37,88.629,8.611
1279,952.115,88.698,8.618
1280,952.861,88.766,8.625
1281,953.607,88.835,8.632
1282,954.353,88.903,8.638
1283,955.099,88.971,8.645
1284,955.845,89.04,8.652
1285,956.591,89.108,8.659
1286,957.337,89.176,8.666
1287,958.082,89.245,8.673
1288,958.828,89.313,8.68
1289,959.574,89.381,8.687
1290,960.32,89.45,8.694
1291,961.066,89.518,8.7
1292,961.812,89.587,8.707
1293,962.558,89.655,8.714
1294,963.303,89.723,8.721
1295,964.049,89.792,8.728
1296,964.795,89.86,8.735
1297,965.541,89.928,8.742
1298,966.287,89.997,8.749
1299,967.033,90.065,8.756
1300,967.779,90.133,8.762
1301,968.524,90.202,8.769
1302,969.27,90.27,8.776
1303,970.016,90.339,8.783
1304,970.762,90.407,8.79
1305,971.508,90.475,8.797
1306,972.254,90.544,8.804
1307,973,90.612,8.811
1308,973.746,90.68,8.818
1309,974.491,90.749,8.824
1310,975.237,90.817,8.831
1311,975.983,90.885,8.838
1312,976.729,90.954,8.845
1313,977.475,91.022,8.852
1314,978.221,91.091,8.859
1315,978.967,91.159,8.866
1316,979.712,91.227,8.873
1317,980.458,91.296,8.879
1318,981.204,91.364,8.886
1319,981.95,91.432,8.893
1320,982.696,91.501,8.9
1321,983.442,91.569,8.907
1322,984.188,91.638,8.914
1323,984.933,91.706,8.921
1324,985.679,91.774,8.928
1325,986.425,91.843,8.935
1326,987.171,91.911,8.941
1327,987.917,91.979,8.948
1328,988.663,92.048,8.955
1329,989.409,92.116,8.962
1330,990.155,92.184,8.969
1331,990.9,92.253,8.976
1332,991.646,92.321,8.983
1333,992.392,92.39,8.99
1334,993.138,92.458,8.997
1335,993.884,92.526,9.003
1336,994.63,92.595,9.01
1337,995.376,92.663,9.017
1338,996.121,92.731,9.024
1339,996.867,92.8,9.031
1340,997.613,92.868,9.038
1341,998.359,92.936,9.045
1342,999.105,93.005,9.052
1343,999.851,93.073,9.059
1344,1000.597,93.142,9.065
1345,1001.342,93.21,9.072
1346,1002.088,93.278,9.079
1347,1002.834,93.347,9.086
1348,1003.58,93.415,9.093
1349,1004.326,93.483,9.1
1350,1005.072,93.552,9.107
1351,1005.818,93.62,9.114
1352,1006.563,93.688,9.12
1353,1007.309,93.757,9.127
1354,1008.055,93.825,9.134
1355,1008.801,93.894,9.141
1356,1009.547,93.962,9.148
1357,1010.293,94.03,9.155
1358,1011.039,94.099,9.162
1359,1011.785,94.167,9.169
1360,1012.53,94.235,9.176
1361,1013.276,94.304,9.182
1362,1014.022,94.372,9.189
1363,1014.768,94.44,9.196
1364,1015.514,94.509,9.203
1365,1016.26,94.577,9.21
1366,1017.006,94.646,9.217
1367,1017.751,94.714,9.224
1368,1018.497,94.782,9.231
1369,1019.243,94.851,9.238
1370,1019.989,94.919,9.244
1371,1020.735,94.987,9.251
1372,1021.481,95.056,9.258
1373,1022.227,95.124,9.265
1374,1022.972,95.192,9.272
1375,1023.718,95.261,9.279
1376,1024.464,95.329,9.286
1377,1025.21,95.398,9.293
1378,1025.956,95.466,9.3
1379,1026.702,95.534,9.306
1380,1027.448,95.603,9.313
1381,1028.194,95.671,9.32
1382,1028.939,95.739,9.327
1383,1029.685,95.808,9.334
1384,1030.431,95.876,9.341
1385,1031.177,95.945,9.348
1386,1031.923,96.013,9.355
1387,1032.669,96.081,9.361
1388,1033.415,96.15,9.368
1389,1034.16,96.218,9.375
1390,1034.906,96.286,9.382
1391,1035.652,96.355,9.389
1392,1036.398,96.423,9.396
1393,1037.144,96.491,9.403
1394,1037.89,96.56,9.41
1395,1038.636,96.628,9.417
1396,1039.381,96.697,9.423
1397,1040.127,96.765,9.43
1398,1040.873,96.833,9.437
1399,1041.619,96.902,9.444
1400,1042.365,96.97,9.451
1401,1043.111,97.038,9.458
1402,1043.857,97.107,9.465
1403,1044.603,97.175,9.472
1404,1045.348,97.243,9.479
1405,1046.094,97.312,9.485
1406,1046.84,97.38,9.492
1407,1047.586,97.449,9.499
1408,1048.332,97.517,9.506
1409,1049.078,97.585,9.513
1410,1049.824,97.654,9.52
1411,1050.569,97.722,9.527
1412,1051.315,97.79,9.534
1413,1052.061,97.859,9.541
1414,1052.807,97.927,9.547
1415,1053.553,97.995,9.554
1416,1054.299,98.064,9.561
1417,1055.045,98.132,9.568
1418,1055.79,98.201,9.575
1419,1056.536,98.269,9.582
1420,1057.282,98.337,9.589
1421,1058.028,98.406,9.596
1422,1058.774,98.474,9.602
1423,1059.52,98.542,9.609
1424,1060.266,98.611,9.616
1425,1061.011,98.679,9.623
1426,1061.757,98.747,9.63
1427,1062.503,98.816,9.637
1428,1063.249,98.884,9.644
1429,1063.995,98.953,9.651
1430,1064.741,99.021,9.658
1431,1065.487,99.089,9.664
1432,1066.233,99.158,9.671
1433,1066.978,99.226,9.678
1434,1067.724,99.294,9.685
1435,1068.47,99.363,9.692
1436,1069.216,99.431,9.699
1437,1069.962,99.499,9.706
1438,1070.708,99.568,9.713
1439,1071.454,99.636,9.72
1440,1072.199,99.705,9.726
1441,1072.945,99.773,9.733
1442,1073.691,99.841,9.74
1443,1074.437,99.91,9.747
1444,1075.183,99.978,9.754
1445,1075.929,100.046,9.761
1446,1076.675,100.115,9.768
1447,1077.42,100.183,9.775
1448,1078.166,100.251,9.782
1449,1078.912,100.32,9.788
1450,1079.658,100.388,9.795
1451,1080.404,100.457,9.802
1452,1081.15,100.525,9.809
1453,1081.896,100.593,9.816
1454,1082.642,100.662,9.823
1455,1083.387,100.73,9.83
1456,1084.133,100.798,9.837
1457,1084.879,100.867,9.843
1458,1085.625,100.935,9.85
1459,1086.371,101.004,9.857
1460,1087.117,101.072,9.864
1461,1087.863,101.14,9.871
1462,1088.608,101.209,9.878
1463,1089.354,101.277,9.885
1464,1090.1,101.345,9.892
1465,1090.846,101.414,9.899
1466,1091.592,101.482,9.905
1467,1092.338,101.55,9.912
1468,1093.084,101.619,9.919
1469,1093.829,101.687,9.926
1470,1094.575,101.756,9.933
1471,1095.321,101.824,9.94
1472,1096.067,101.892,9.947
1473,1096.813,101.961,9.954
1474,1097.559,102.029,9.961
1475,1098.305,102.097,9.967
1476,1099.051,102.166,9.974
1477,1099.796,102.234,9.981
1478,1100.542,102.302,9.988
1479,1101.288,102.371,9.995
1480,1102.034,102.439,10.002
1481,1102.78,102.508,10.009
1482,1103.526,102.576,10.016
1483,1104.272,102.644,10.023
1484,1105.017,102.713,10.029
1485,1105.763,102.781,10.036
1486,1106.509,102.849,10.043
1487,1107.255,102.918,10.05
1488,1108.001,102.986,10.057
1489,1108.747,103.054,10.064
1490,1109.493,103.123,10.071
1491,1110.238,103.191,10.078
1492,1110.984,103.26,10.084
1493,1111.73,103.328,10.091
1494,1112.476,103.396,10.098
1495,1113.222,103.465,10.105
1496,1113.968,103.533,10.112
1497,1114.714,103.601,10.119
1498,1115.459,103.67,10.126
1499,1116.205,103.738,10.133
1500,1116.951,103.806,10.14
1501,1117.697,103.875,10.146
1502,1118.443,103.943,10.153
1503,1119.189,104.012,10.16
1504,1119.935,104.08,10.167
1505,1120.681,104.148,10.174
1506,1121.426,104.217,10.181
1507,1122.172,104.285,10.188
1508,1122.918,104.353,10.195
1509,1123.664,104.422,10.202
1510,1124.41,104.49,10.208
1511,1125.156,104.558,10.215
1512,1125.902,104.627,10.222
1513,1126.647,104.695,10.229
1514,1127.393,104.764,10.236
1515,1128.139,104.832,10.243
1516,1128.885,104.9,10.25
1517,1129.631,104.969,10.257
1518,1130.377,105.037,10.264
1519,1131.123,105.105,10.27
1520,1131.868,105.174,10.277
1521,1132.614,105.242,10.284
1522,1133.36,105.311,10.291
1523,1134.106,105.379,10.298
1524,1134.852,105.447,10.305
1525,1135.598,105.516,10.312
1526,1136.344,105.584,10.319
1527,1137.09,105.652,10.325
1528,1137.835,105.721,10.332
1529,1138.581,105.789,10.339
1530,1139.327,105.857,10.346
1531,1140.073,105.926,10.353
1532,1140.819,105.994,10.36
1533,1141.565,106.063,10.367
1534,1142.311,106.131,10.374
1535,1143.056,106.199,10.381
1536,1143.802,106.268,10.387
1537,1144.548,106.336,10.394
1538,1145.294,106.404,10.401
1539,1146.04,106.473,10.408
1540,1146.786,106.541,10.415
1541,1147.532,106.609,10.422
1542,1148.277,106.678,10.429
1543,1149.023,106.746,10.436
1544,1149.769,106.815,10.443
1545,1150.515,106.883,10.449
1546,1151.261,106.951,10.456
1547,1152.007,107.02,10.463
1548,1152.753,107.088,10.47
1549,1153.499,107.156,10.477
1550,1154.244,107.225,10.484
1551,1154.99,107.293,10.491
1552,1155.736,107.361,10.498
1553,1156.482,107.43,10.504
1554,1157.228,107.498,10.511
1555,1157.974,107.567,10.518
1556,1158.72,107.635,10.525
1557,1159.465,107.703,10.532
1558,1160.211,107.772,10.539
1559,1160.957,107.84,10.546
1560,1161.703,107.908,10.553
1561,1162.449,107.977,10.56
1562,1163.195,108.045,10.566
1563,1163.941,108.113,10.573
1564,1164.686,108.182,10.58
1565,1165.432,108.25,10.587
1566,1166.178,108.319,10.594
1567,1166.924,108.387,10.601
1568,1167.67,108.455,10.608
1569,1168.416,108.524,10.615
1570,1169.162,108.592,10.622
1571,1169.907,108.66,10.628
1572,1170.653,108.729,10.635
1573,1171.399,108.797,10.642
1574,1172.145,108.865,10.649
1575,1172.891,108.934,10.656
1576,1173.637,109.002,10.663
1577,1174.383,109.071,10.67
1578,1175.129,109.139,10.677
1579,1175.874,109.207,10.684
1580,1176.62,109.276,10.69
1581,1177.366,109.344,10.697
1582,1178.112,109.412,10.704
1583,1178.858,109.481,10.711
1584,1179.604,109.549,10.718
1585,1180.35,109.618,10.725
1586,1181.095,109.686,10.732
1587,1181.841,109.754,10.739
1588,1182.587,109.823,10.745
1589,1183.333,109.891,10.752
1590,1184.079,109.959,10.759
1591,1184.825,110.028,10.766
1592,1185.571,110.096,10.773
1593,1186.316,110.164,10.78
1594,1187.062,110.233,10.787
1595,1187.808,110.301,10.794
1596,1188.554,110.37,10.801
1597,1189.3,110.438,10.807
1598,1190.046,110.506,10.814
1599,1190.792,110.575,10.821
1600,1191.538,110.643,10.828
1601,1192.283,110.711,10.835
1602,1193.029,110.78,10.842
1603,1193.775,110.848,10.849
1604,1194.521,110.916,10.856
1605,1195.267,110.985,10.863
1606,1196.013,111.053,10.869
1607,1196.759,111.122,10.876
1608,1197.504,111.19,10.883
1609,1198.25,111.258,10.89
1610,1198.996,111.327,10.897
1611,1199.742,111.395,10.904
1612,1200.488,111.463,10.911
1613,1201.234,111.532,10.918
1614,1201.98,111.6,10.925
1615,1202.725,111.668,10.931
1616,1203.471,111.737,10.938
1617,1204.217,111.805,10.945
1618,1204.963,111.874,10.952
1619,1205.709,111.942,10.959
1620,1206.455,112.01,10.966
1621,1207.201,112.079,10.973
1622,1207.947,112.147,10.98
1623,1208.692,112.215,10.986
1624,1209.438,112.284,10.993
1625,1210.184,112.352,11
1626,1210.93,112.42,11.007
1627,1211.676,112.489,11.014
1628,1212.422,112.557,11.021
1629,1213.168,112.626,11.028
1630,1213.913,112.694,11.035
1631,1214.659,112.762,11.042
1632,1215.405,112.831,11.048
1633,1216.151,112.899,11.055
1634,1216.897,112.967,11.062
1635,1217.643,113.036,11.069
1636,1218.389,113.104,11.076
1637,1219.134,113.172,11.083
1638,1219.88,113.241,11.09
1639,1220.626,113.309,11.097
1640,1221.372,113.378,11.104
1641,1222.118,113.446,11.11
1642,1222.864,113.514,11.117
1643,1223.61,113.583,11.124
1644,1224.355,113.651,11.131
1645,1225.101,113.719,11.138
1646,1225.847,113.788,11.145
1647,1226.593,113.856,11.152
1648,1227.339,113.924,11.159
1649,1228.085,113.993,11.166
1650,1228.831,114.061,11.172
1651,1229.577,114.13,11.179
1652,1230.322,114.198,11.186
1653,1231.068,114.266,11.193
1654,1231.814,114.335,11.2
1655,1232.56,114.403,11.207
1656,1233.306,114.471,11.214
1657,1234.052,114.54,11.221
1658,1234.798,114.608,11.227
1659,1235.543,114.677,11.234
1660,1236.289,114.745,11.241
1661,1237.035,114.813,11.248
1662,1237.781,114.882,11.255
1663,1238.527,114.95,11.262
1664,1239.273,115.018,11.269
1665,1240.019,115.087,11.276
1666,1240.764,115.155,11.283
1667,1241.51,115.223,11.289
1668,1242.256,115.292,11.296
1669,1243.002,115.36,11.303
1670,1243.748,115.429,11.31
1671,1244.494,115.497,11.317
1672,1245.24,115.565,11.324
1673,1245.986,115.634,11.331
1674,1246.731,115.702,11.338
1675,1247.477,115.77,11.345
1676,1248.223,115.839,11.351
1677,1248.969,115.907,11.358
1678,1249.715,115.975,11.365
1679,1250.461,116.044,11.372
1680,1251.207,116.112,11.379
1681,1251.952,116.181,11.386
1682,1252.698,116.249,11.393
1683,1253.444,116.317,11.4
1684,1254.19,116.386,11.407
1685,1254.936,116.454,11.413
1686,1255.682,116.522,11.42
1687,1256.428,116.591,11.427
1688,1257.173,116.659,11.434
1689,1257.919,116.727,11.441
1690,1258.665,116.796,11.448
1691,1259.411,116.864,11.455
1692,1260.157,116.933,11.462
1693,1260.903,117.001,11.468
1694,1261.649,117.069,11.475
1695,1262.395,117.138,11.482
1696,1263.14,117.206,11.489
1697,1263.886,117.274,11.496
1698,1264.632,117.343,11.503
1699,1265.378,117.411,11.51
1700,1266.124,117.479,11.517
1701,1266.87,117.548,11.524
1702,1267.616,117.616,11.53
1703,1268.361,117.685,11.537
1704,1269.107,117.753,11.544
1705,1269.853,117.821,11.551
1706,1270.599,117.89,11.558
1707,1271.345,117.958,11.565
1708,1272.091,118.026,11.572
1709,1272.837,118.095,11.579
1710,1273.582,118.163,11.586
1711,1274.328,118.231,11.592
1712,1275.074,118.3,11.599
1713,1275.82,118.368,11.606
1714,1276.566,118.437,11.613
1715,1277.312,118.505,11.62
1716,1278.058,118.573,11.627
1717,1278.803,118.642,11.634
1718,1279.549,118.71,11.641
1719,1280.295,118.778,11.648
1720,1281.041,118.847,11.654
1721,1281.787,118.915,11.661
1722,1282.533,118.984,11.668
1723,1283.279,119.052,11.675
1724,1284.025,119.12,11.682
1725,1284.77,119.189,11.689
1726,1285.516,119.257,11.696
1727,1286.262,119.325,11.703
1728,1287.008,119.394,11.709
1729,1287.754,119.462,11.716
1730,1288.5,119.53,11.723
1731,1289.246,119.599,11.73
1732,1289.991,119.667,11.737
1733,1290.737,119.736,11.744
1734,1291.483,119.804,11.751
1735,1292.229,119.872,11.758
1736,1292.975,119.941,11.765
1737,1293.721,120.009,11.771
1738,1294.467,120.077,11.778
1739,1295.212,120.146,11.785
1740,1295.958,120.214,11.792
1741,1296.704,120.282,11.799
1742,1297.45,120.351,11.806
1743,1298.196,120.419,11.813
1744,1298.942,120.488,11.82
1745,1299.688,120.556,11.827
1746,1300.434,120.624,11.833
1747,1301.179,120.693,11.84
1748,1301.925,120.761,11.847
1749,1302.671,120.829,11.854
1750,1303.417,120.898,11.861
1751,1304.163,120.966,11.868
1752,1304.909,121.034,11.875
1753,1305.655,121.103,11.882
1754,1306.4,121.171,11.889
1755,1307.146,121.24,11.895
1756,1307.892,121.308,11.902
1757,1308.638,121.376,11.909
1758,1309.384,121.445,11.916
1759,1310.13,121.513,11.923
1760,1310.876,121.581,11.93
1761,1311.621,121.65,11.937
1762,1312.367,121.718,11.944
1763,1313.113,121.786,11.95
1764,1313.859,121.855,11.957
1765,1314.605,121.923,11.964
1766,1315.351,121.992,11.971
1767,1316.097,122.06,11.978
1768,1316.843,122.128,11.985
1769,1317.588,122.197,11.992
1770,1318.334,122.265,11.999
1771,1319.08,122.333,12.006
1772,1319.826,122.402,12.012
1773,1320.572,122.47,12.019
1774,1321.318,122.538,12.026
1775,1322.064,122.607,12.033
1776,1322.809,122.675,12.04
1777,1323.555,122.744,12.047
1778,1324.301,122.812,12.054
1779,1325.047,122.88,12.061
1780,1325.793,122.949,12.068
1781,1326.539,123.017,12.074
1782,1327.285,123.085,12.081
1783,1328.03,123.154,12.088
1784,1328.776,123.222,12.095
1785,1329.522,123.291,12.102
1786,1330.268,123.359,12.109
1787,1331.014,123.427,12.116
1788,1331.76,123.496,12.123
1789,1332.506,123.564,12.13
1790,1333.251,123.632,12.136
1791,1333.997,123.701,12.143
1792,1334.743,123.769,12.15
1793,1335.489,123.837,12.157
1794,1336.235,123.906,12.164
1795,1336.981,123.974,12.171
1796,1337.727,124.043,12.178
1797,1338.473,124.111,12.185
1798,1339.218,124.179,12.191
1799,1339.964,124.248,12.198
1800,1340.71,124.316,12.205
1801,1341.456,124.384,12.212
1802,1342.202,124.453,12.219
1803,1342.948,124.521,12.226
1804,1343.694,124.589,12.233
1805,1344.439,124.658,12.24
1806,1345.185,124.726,12.247
1807,1345.931,124.795,12.253
1808,1346.677,124.863,12.26
1809,1347.423,124.931,12.267
1810,1348.169,125,12.274
1811,1348.915,125.068,12.281
1812,1349.66,125.136,12.288
1813,1350.406,125.205,12.295
1814,1351.152,125.273,12.302
1815,1351.898,125.341,12.309
1816,1352.644,125.41,12.315
1817,1353.39,125.478,12.322
1818,1354.136,125.547,12.329
1819,1354.882,125.615,12.336
1820,1355.627,125.683,12.343
1821,1356.373,125.752,12.35
1822,1357.119,125.82,12.357
1823,1357.865,125.888,12.364
1824,1358.611,125.957,12.37
1825,1359.357,126.025,12.377
1826,1360.103,126.093,12.384
1827,1360.848,126.162,12.391
1828,1361.594,126.23,12.398
1829,1362.34,126.299,12.405
1830,1363.086,126.367,12.412
1831,1363.832,126.435,12.419
1832,1364.578,126.504,12.426
1833,1365.324,126.572,12.432
1834,1366.069,126.64,12.439
1835,1366.815,126.709,12.446
1836,1367.561,126.777,12.453
1837,1368.307,126.845,12.46
1838,1369.053,126.914,12.467
1839,1369.799,126.982,12.474
1840,1370.545,127.051,12.481
1841,1371.291,127.119,12.488
1842,1372.036,127.187,12.494
1843,1372.782,127.256,12.501
1844,1373.528,127.324,12.508
1845,1374.274,127.392,12.515
1846,1375.02,127.461,12.522
1847,1375.766,127.529,12.529
1848,1376.512,127.597,12.536
1849,1377.257,127.666,12.543
1850,1378.003,127.734,12.55
1851,1378.749,127.803,12.556
1852,1379.495,127.871,12.563
1853,1380.241,127.939,12.57
1854,1380.987,128.008,12.577
1855,1381.733,128.076,12.584
1856,1382.478,128.144,12.591
1857,1383.224,128.213,12.598
1858,1383.97,128.281,12.605
1859,1384.716,128.35,12.611
1860,1385.462,128.418,12.618
1861,1386.208,128.486,12.625
1862,1386.954,128.555,12.632
1863,1387.699,128.623,12.639
1864,1388.445,128.691,12.646
1865,1389.191,128.76,12.653
1866,1389.937,128.828,12.66
1867,1390.683,128.896,12.667
1868,1391.429,128.965,12.673
1869,1392.175,129.033,12.68
1870,1392.921,129.102,12.687
1871,1393.666,129.17,12.694
1872,1394.412,129.238,12.701
1873,1395.158,129.307,12.708
1874,1395.904,129.375,12.715
1875,1396.65,129.443,12.722
1876,1397.396,129.512,12.729
1877,1398.142,129.58,12.735
1878,1398.887,129.648,12.742
1879,1399.633,129.717,12.749
1880,1400.379,129.785,12.756
1881,1401.125,129.854,12.763
1882,1401.871,129.922,12.77
1883,1402.617,129.99,12.777
1884,1403.363,130.059,12.784
1885,1404.108,130.127,12.791
1886,1404.854,130.195,12.797
1887,1405.6,130.264,12.804
1888,1406.346,130.332,12.811
1889,1407.092,130.4,12.818
