APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:46

y [keVum-1];yd(y)  [a.u.]
20.32014424770664;0.05104219480040287
20.344366700311497;0.11421817491620137
20.36894536545466;0.030772683108726266
20.393167818059517;0.05216687362223199
20.417390270664374;0.08366551326746749
20.441968935807537;0.10331285079155496
20.466191388412394;0.06304963471793873
20.49041384101725;0.05266587871073343
20.514992506160414;0.052026365560396
20.53921495876527;0.07408406637649136
20.563437411370128;0.08486744158469126
20.58801607651329;0.020959050270088136
20.612238529118148;0.03197661458043141
20.63681719426131;0.052646471904668916
20.66103964686617;0.03212829747384071
20.685262099471025;0.03220371861597987
20.70984076461419;0.021207973633155894
20.734063217219045;0.08628250282791762
20.758285669823902;0.07567379462627666
20.782864334967066;0.05339471621075662
20.807086787571922;0.04344584435221885
20.831309240176775;0.05443389589570834
20.855887905319943;0.07527914560438861
20.880110357924796;0.054689385973942
20.904689023067963;0.04321832029364844
20.928911475672816;0.07692366392331136
20.953133928277676;0.08811648938981521
20.977712593420836;0.05440120450843067
21.001935046025697;0.08852766273750082
21.026157498630553;0.06654907814964427
21.050736163773713;0.07669316003970192
21.074958616378574;0.10028779839396865
21.09918106898343;0.055843663741732226
21.123759734126594;0.06619412716940579
21.14798218673145;0.07854341215643255
21.172560851874614;0.05541709056802767
21.19678330447947;0.045089447157097555
21.221005757084324;0.045192616254421496
21.24558442222749;0.05580023667274166
21.269806874832344;0.05675103709509853
21.294029327437205;0.04550435419407628
21.318607992580365;0.02247388109097984
21.34283044518522;0.034284962763015535
21.367409110328385;0.03386542463402907
21.39163156293324;0.034442018787701784
21.415854015538102;0.05753351147609771
21.440432680681262;0.06819485100918538
21.464655133286122;0.011559233320544716
21.488877585890975;0.11585351541658039
21.513456251034142;0.011443406115231468
21.537678703638996;0.03491418475197333
21.561901156243852;0.04665707464132071
21.586479821387016;0.04608507087493167
21.610702273991873;0.04686863087890794
21.635280939135036;0.04629379688395594
21.659503391739893;0.011770166414958478
21.68372584434475;0.047186086910542366
21.708304509487913;0.034955253711774235
21.73252696209277;0.02369941887958644
21.75674941469763;0.04750461443138343
21.78132807984079;0.05865158621751283
21.80555053244565;0.04771808134831545
21.829772985050504;0.02391210672053092
21.854351650193667;0.05904573619883113
21.878574102798524;0.03602879731969156
21.903152767941688;0.059309879558636994
21.927375220546544;0.0723795869319939
21.9515976731514;0.060449728741238225
21.976176338294565;0.035823738961986214
22.00039879089942;0.02428758029477301
22.024621243504278;0.04868224104866814
22.04919990864744;0.04808312287822615
22.073422361252298;0.024449167356874628
22.097644813857155;0.049005770593079034
22.12222347900032;0.024201158217080146
22.146445931605175;0.03691693524474668
22.17102459674834;0.012154054950215638
22.195247049353195;0.02471993430113944
22.219469501958052;0.06193487178491425
22.244048167101216;0.01223429375187278
22.268270619706072;0.02488295088605489
22.29249307231093;1.0217643724572308e-13
22.317071737454093;0.02462959308690468
22.34129419005895;0.037569754823193045
22.365516642663806;0.025100873049049933
22.39009530780697;0.024791126650108918
22.414317760411826;0.03781588693404179
22.43889642555499;0.037349059009493965
22.463118878159847;0.012660274400724005
22.487341330764703;0.050750430215402355
22.511919995907867;0.05012357412285869
22.536142448512724;0.08919935728832926
22.56036490111758;0.0510807493408947
22.584943566260744;0.012612364715038878
22.609166018865597;0.038476572376033566
22.633388471470457;0.07711820993320129
22.657967136613617;0.05077639955704018
22.682189589218478;0.07745130477606335
22.706768254361638;0.0
22.730990706966498;0.051856744955583504
22.755213159571355;0.03897553601673346
22.77979182471452;0.06415522828683659
22.804014277319375;0.05219063919542248
22.82823672992423;0.026150815507972856
22.852815395067395;0.051653940937257385
22.877037847672252;0.05252560492406478
22.901616512815416;0.03890617848782765
22.925838965420272;0.06593757171926014
22.950061418025125;0.052861642141735124
22.974640083168293;0.06525803076080154
22.998862535773146;0.03981510799592395
23.023084988378002;0.026599375424152878
23.047663653521166;0.026269500263489523
23.071886106126023;-2.1149748619109275e-13
23.09610855873088;0.026768465521952885
23.120687223874043;0.013218158101433576
23.1449096764789;0.013440882924837007
23.169488341622063;0.026548092398786333
23.19371079422692;0.013497652724535325
23.21793324683178;0.027051749726135325
23.24251191197494;0.04007368374486019
23.266734364579797;0.013582823679818556
23.290956817184657;0.0408334040201622
23.315535482327817;0.040326020861655806
23.339757934932678;0.04100478752166676
23.363980387537534;0.05478664942414345
23.388559052680698;0.06763191658046915
23.412781505285555;0.041261907620790836
23.437360170428718;0.06791459291951571
23.461582623033575;0.013811395693493208
23.48580507563843;0.02767988755765928
23.510383740781595;0.08200641215286451
23.534606193386452;0.05559019712995094
23.558828645991305;0.041778558668664166
23.583407311134472;0.05501126449482872
23.607629763739325;0.013983970743659488
23.631852216344182;0.028025393078486307
23.656430881487346;0.013838160878576715
23.680653334092202;0.05628264030822435
23.705231999235366;0.01389534331616363
23.729454451840223;0.014128743250708339
23.75367690444508;0.02831523456536736
23.778255569588243;0.027962256967415396
23.8024780221931;0.07107939736679666
23.826700474797956;0.028489684721025834
23.85127913994112;0.014067177641382067
23.875501592545977;0.014303283568348538
23.899724045150833;0.014332335310625704
23.924302710293997;0.01415349078886353
23.948525162898854;0.02878191107069531
23.973103828042017;0.0
23.997326280646874;0.0577987815836377
24.021548733251734;0.043436686124048586
24.046127398394894;0.042894221869201055
24.070349850999747;0.029075628504598845
24.09457230360461;0.014567103086246817
24.119150968747768;0.043155274520130266
24.14337342135263;0.014626200980854313
24.167595873957485;0.05862231468041403
24.19217453910065;0.04341711914077565
24.216396991705505;0.07357427790908502
24.240975656848672;-1.094969525677965e-13
24.265198109453525;0.05909700851703977
24.289420562058382;0.0
24.313999227201545;0.04385571533059806
24.338221679806402;0.029726707238765016
24.36244413241126;0.05957187360076941
24.387022797554422;0.029413115439575775
24.41124525015928;0.0
24.435823915302443;0.02953101048762964
24.4600463679073;0.015012597199176617
24.484268820512156;0.015042360216430526
24.50884748565532;0.029707863198793004
24.533069938260176;0.0
24.557292390865033;0.03026453064648385
24.581871056008197;0.02988524388989111
24.606093508613053;0.04557749272412691
24.630315961217907;0.030444876604455776
24.654894626361074;0.015031576280459319
24.679117078965927;0.030565699141641433
24.703695744109094;0.060364683897659054
24.727918196713947;0.0
24.752140649318804;0.015373469439194692
24.776719314461968;0.015180565722583755
24.800941767066824;0.0
24.82516421967168;0.04639307153900181
24.849742884814845;0.015270224460913273
24.8739653374197;0.031050492236217454
24.89818779002456;0.01555551279251806
24.92276645516772;0.0
24.94698890777258;0.031233161495982386
24.971567572915742;0.030840778105412078
24.995790025520602;0.047033305017518984
25.02001247812546;0.01570818325010735
25.044591143268622;0.015510752193566905
25.06881359587348;0.015769549858358732
25.093036048478336;0.03160010724867063
25.1176147136215;0.06240551729792369
25.141837166226356;0.03172319849938914
25.166059618831213;0.01589219187079172
25.190638283974376;0.015692270445474565
25.214860736579233;0.01595391651337476
25.239439401722397;0.031506318957404224
25.263661854327253;0.0
25.287884306932106;0.04813950494728071
25.312462972075274;0.0
25.336685424680127;0.04832557483295904
25.360907877284983;0.016139354657074754
25.385486542428147;0.03187217307157458
25.409708995033004;0.0810077848471445
25.43393144763786;0.0
25.458510112781024;0.0641117841977999
25.48273256538588;0.0
25.507311230529044;0.03217896450499469
25.5315336831339;0.1308588626547803
25.555756135738758;0.01638842463614385
25.58033480088192;0.032363564357509624
25.604557253486778;0.0
25.628779706091635;0.0
25.6533583712348;0.0
25.677580823839655;0.049635357831699776
25.701803276444515;0.08288181896026435
25.726381941587675;0.01636717400134079
25.750604394192536;0.016639401808229943
25.775183059335696;0.0
25.799405511940556;0.033405118920714426
25.823627964545413;0.03346790442323575
25.84820662968857;0.049567877078659534
25.872429082293433;0.0
25.896651534898286;0.03365754097423317
25.921230200041453;0.01661615800184798
25.945452652646306;0.05067685851979867
25.969675105251163;0.05077156990451742
25.994253770394327;0.016709954300881163
26.018476222999183;0.08493775669023598
26.043054888142347;0.016772784843368253
26.067277340747204;0.0
26.09149979335206;0.034166168750126916
26.116078458495224;0.01686702155478691
26.14030091110008;0.017147077731119027
26.164523363704937;0.0687155411373062
26.1891020288481;0.0
26.213324481452958;0.01724305765752282
26.23790314659612;0.03404964709205098
26.262125599200978;0.03461469933270802
26.286348051805835;0.03467861091195067
26.310926716948998;0.0
26.335149169553855;0.034807552963713566
26.359371622158708;0.06974328450675624
26.383950287301875;0.017214969764707405
26.40817273990673;0.0
26.432395192511585;0.01753260466962628
26.45697385765475;0.0
26.481196310259605;0.0
26.50577497540277;0.017374387318053422
26.529997428007626;0.0
26.554219880612486;0.0
26.578798545755646;0.0349405936501724
26.603020998360506;0.017759791874916
26.627243450965363;0.0
26.651822116108523;0.0
26.676044568713383;0.01785746919632266
26.70026702131824;0.0
26.724845686461403;0.01766290780879233
26.74906813906626;0.0
26.773646804209424;0.0
26.79786925681428;0.0
26.822091709419137;0.0
26.8466703745623;0.0
26.870892827167157;0.0
26.895115279772014;0.0
26.919693944915178;0.01792152322718401
26.943916397520034;0.07287228724509116
26.968138850124888;0.05475257161468489
26.992717515268055;0.036037858213247634
27.016939967872908;0.036633999277663955
27.041518633016075;0.03616834381089362
27.065741085620928;0.03676652341694282
27.089963538225785;0.05524858601565847
27.11454220336895;0.0
27.138764655973805;0.0
27.162987108578662;0.0
27.187565773721825;0.0
27.211788226326682;0.018582279014245293
27.23601067893154;0.03723078070937244
27.260589344074702;0.036757005504278954
27.28481179667956;0.0
27.309390461822723;0.03688878544176317
27.33361291442758;0.0187491082320521
27.35783536703244;0.0
27.3824140321756;0.018543207405739913
27.406636484780456;0.07539786233075328
27.430858937385317;0.03776562802937218
27.455437602528477;0.03728457216111226
27.479660055133337;0.03790018161097647
27.503882507738194;0.05695058427800955
27.528461172881357;0.037483257490908084
27.552683625486214;0.01905098390039653
27.577262290629378;0.018808165883807577
27.601484743234234;0.019118559344034544
27.625707195839087;0.03830428973519321
27.650285860982255;0.05672384688411052
27.674508313587108;0.01921989932828533
27.698730766191964;0.019253573707146796
27.723309431335128;0.0
27.747531883939985;0.13525055029306046
27.77211054908315;0.038150007828855886
27.796333001688005;0.01938956029815655
27.82055545429286;0.038846765827057095
27.845134119436025;0.0
27.869356572040882;0.019491615044040185
27.89357902464574;0.019525526514271245
27.918157689788902;0.03855248572970519
27.94238014239376;0.03918787532392232
27.966602594998616;0.03925587597525254
27.99118126014178;0.03875451665013481
28.015403712746636;0.01969652815211057
28.0399823778898;0.01944491338028998
28.064204830494656;0.019765237952572418
28.08842728309951;0.019799386514813184
28.113005948242677;0.0
28.13722840084753;0.0
28.161450853452394;0.039805025498565016
28.18602951859555;0.0
28.210251971200407;0.0
28.234474423805267;0.020005906856250064
28.259053088948427;0.0
28.283275541553287;0.020075153707864238
28.307854206696447;0.019818375193895423
28.332076659301308;0.0
28.356299111906164;0.0
28.380877777049328;0.01992079945927065
28.405100229654185;0.0
28.42932268225904;0.020283103572455156
28.453901347402205;0.0
28.47812380000706;0.020352828093956013
28.50234625261192;0.0
28.526924917755082;1.2885666768707285e-13
28.55114737035994;0.0
28.575726035503102;0.040390778710213196
28.59994848810796;0.02052740702584962
28.624170940712816;0.02056220748142931
28.64874960585598;0.06089634604010163
28.672972058460836;0.0206324096726852
28.69719451106569;0.020667298983708948
28.721773176208856;0.020402438661474887
28.74599562881371;0.0
28.770218081418566;0.02077265835821197
28.79479674656173;0.020506359299827366
28.819019199166586;0.02084321858343696
28.84359786430975;0.0
28.867820316914607;0.020913898444578635
28.892042769519463;0.0
28.916621434662627;0.0
28.940843887267484;0.04203976745069732
28.96506633987234;0.021055098983237923
28.989645005015504;0.0
29.01386745762036;0.02112613687821482
29.03808991022522;0.021161440991213292
29.06266857536838;0.041779661973707104
29.08689102797324;0.021232657903506282
29.1114696931164;0.04192014944203011
29.13569214572126;0.0
29.159914598326118;0.06401834040283295
29.18449326346928;0.04213080832917809
29.20871571607414;0.0642328870980839
29.232938168678995;0.0
29.25751683382216;0.0
29.281739286427015;0.0
29.30631795157018;0.02124171207941863
29.330540404175036;0.04318002474145618
29.35476285677989;0.04325140362346699
29.379341521923056;0.0
29.40356397452791;0.0
29.427786427132766;0.0
29.45236509227593;0.0
29.476587544880786;0.0
29.500809997485643;0.0
29.525388662628806;0.043121211176047544
29.549611115233663;0.021913864015328632
29.574189780376827;0.021631967239054303
29.598412232981683;0.0
29.62263468558654;0.0
29.647213350729704;0.02173896947787961
29.67143580333456;0.0
29.695658255939414;0.06639331341863004
29.72023692108258;0.0
29.744459373687434;0.022203933412104266
29.76868182629229;0.0
29.793260491435454;0.04390753185119583
29.81748294404031;0.04462626893221653
29.842061609183475;0.0
29.86628406178833;0.02238626205808085
29.890506514393195;0.0
29.91508517953635;0.0
29.939307632141215;0.0
29.96353008474607;0.045064680382444836
29.988108749889236;0.022241979999301796
30.01233120249409;0.022605825817159086
30.036553655098945;0.0
30.06113232024211;0.044700957221958555
30.085354772846966;0.0
30.10993343799013;0.04484626920282254
30.134155890594986;0.0
30.158378343199843;0.0
30.182957008343006;0.0
30.207179460947863;0.0
30.23140191355272;0.0
30.255980578695883;0.022641276639893983
30.28020303130074;0.0
30.304425483905593;0.02304816780219321
30.32900414904876;0.0
30.353226601653613;0.023122489131977272
30.37780526679678;0.045648093608528104
30.402027719401634;0.0
30.42625017200649;0.02323392332595944
30.450828837149654;0.0
30.47505128975451;0.02330854330885749
30.499273742359367;0.0
30.52385240750253;0.0
30.548074860107388;0.023420424391843393
30.572297312712244;0.023457595330478778
30.596875977855408;0.0
30.621098430460265;0.023532573347338104
30.64567709560343;0.04645702270972794
30.669899548208285;0.0
30.694122000813145;0.0
30.718700665956305;0.0
30.742923118561166;0.023720266844753528
30.767145571166022;0.0
30.791724236309182;0.023450526963747855
30.815946688914043;0.02383313056161647
30.8401691415189;0.0
30.864747806662063;-1.394166585720219e-13
30.88897025926692;0.023946262150711693
30.913548924410083;0.04727305650640227
30.93777137701494;0.0
30.961993829619793;0.0
30.98657249476296;0.0
31.010794947367813;0.0
31.03501739997267;0.024173328945439238
31.059596065115834;0.0
31.08381851772069;0.024249441319405
31.108397182863854;0.0478710977886512
31.13261963546871;0.0
31.156842088073567;0.04872711108432473
31.18142075321673;0.024048097499137985
31.205643205821588;0.0
31.229865658426444;0.0
31.254444323569608;0.0
31.278666776174465;0.0
31.30288922877932;0.0
31.327467893922485;0.0
31.35169034652734;0.04933871333053336
31.376269011670505;0.048699404190948495
31.400491464275362;0.0
31.424713916880215;0.024784453521907963
31.449292582023382;0.0
31.473515034628235;0.024861521235216327
31.4977374872331;0.0
31.522316152376256;0.024577000080607828
31.54653860498112;0.024977064981049974
31.570761057585973;0.02501545085187064
31.595339722729133;0.0
31.619562175333993;0.0
31.644140840477153;0.049534815288876946
31.668363293082013;0.0
31.69258574568687;0.0
31.717164410830033;0.0
31.74138686343489;0.0
31.765609316039747;0.0
31.79018798118291;0.024996642414540693
31.814410433787767;0.02540320686969413
31.838632886392624;0.02544191868701539
31.863211551535787;0.0
31.887434004140644;0.0
31.912012669283808;0.0
31.936235121888664;0.0
31.96045757449352;0.0
31.985036239636685;0.025304119323810683
32.00925869224154;0.025715444332872893
32.0334811448464;0.0
32.05805980998956;0.0
32.08228226259442;0.0
32.10650471519927;0.025871991110313637
32.13108338034244;0.0
32.15530583294729;0.0
32.17988449809046;0.0
32.20410695069531;0.026029588989096946
32.22832940330017;0.0
32.25290806844333;0.0
32.27713052104819;0.02614781276391624
32.30135297365305;0.0
32.32593163879621;0.0
32.350154091401066;0.0
32.374376544005926;0.02630566812189486
32.398955209149086;0.0
32.42317766175395;1.4860988256972998e-13
32.44775632689711;0.0
32.47197877950197;0.0
32.49620123210682;0.0
32.52077989724999;0.0
32.54500234985484;0.05316757156624682
32.5692248024597;0.026623386585661
32.59380346760286;0.0
32.61802592020772;0.0
32.64260458535088;0.02635565834638179
32.66682703795574;0.026783253177940534
32.691049490560594;0.0
32.71562815570376;0.0
32.739850608308615;0.0
32.764073060913475;0.02694301224233034
32.788651726056635;0.0
32.812874178661495;-1.5039603549464137e-13
32.83709663126635;0.054126580279635364
32.861675296409516;0.0
32.88589774901437;0.05428764060985169
32.910476414157536;0.02679015724129639
32.93469886676239;0.02722447010612052
32.95892131936724;0.027264545091759795
32.98349998451041;0.026909220604764545
33.00772243711526;0.0
33.03194488972012;0.054771075501629664
33.05652355486328;0.02702854795811375
33.08074600746814;0.0
33.104968460073;0.0
33.12954712521616;0.027148139302075682
33.153769577821016;0.0
33.178348242964184;0.02722820848365941
33.20257069556904;0.05533858324443064
33.2267931481739;0.0
33.25137181331706;0.0
33.27559426592192;0.027791178059677072
33.29981671852678;0.0
33.32439538366994;0.027468535986262723
33.3486178362748;0.0
33.37284028887965;0.027953911012254966
33.39741895402282;0.0
33.42164140662767;0.0
33.44622007177084;0.027669812074513522
33.47044252437569;0.0
33.49466497698055;0.0
33.51924364212371;0.0
33.54346609472857;0.028240586797732135
33.567688547333425;0.0
33.59226721247659;0.0
33.616489665081446;0.0
33.6407121176863;0.0
33.665290782829466;0.0
33.68951323543432;0.0
33.714091900577486;0.0
33.73831435318234;0.0
33.7625368057872;0.0
33.78711547093036;0.0
33.81133792353522;0.0
33.83556037614007;0.0
33.86013904128324;0.028359169085475443
33.88436149388809;0.0
33.90858394649295;0.0
33.933162611636114;0.0
33.957385064240974;0.02894210715050643
33.981963729384134;0.0
34.006186181988994;0.0
34.030408634593854;0.058133524945048816
34.054987299737014;0.0
34.079209752341875;0.0
34.10343220494673;0.0
34.128010870089895;0.0
34.15223332269475;0.0
34.17681198783791;0.0
34.20103444044277;0.029359074467872056
34.22525689304762;0.029400690332496794
34.24983555819079;0.02901593693186085
34.27405801079564;0.0
34.2982804634005;0.0
34.32285912854366;0.0
34.34708158114852;0.029610440540630806
34.371304033753376;0.02965223411561244
34.39588269889654;0.0
34.420105151501396;0.0
34.44468381664456;0.0
34.468906269249416;0.0
34.493128721854276;0.029862878102462763
34.51770738699744;0.0
34.5419298396023;0.0
34.56615229220715;0.02998949869165199
34.59073095735032;0.0
34.61495340995517;0.030074267631446064
34.63917586256002;0.0
34.66375452770319;0.0
34.68797698030804;0.0
34.71255564545121;0.029805537120049123
34.736778098056064;0.0
34.761000550660924;0.030328670460585842
34.785579215804084;0.0
34.809801668408944;0.030413917070266562
34.834024121013805;0.030456273683503312
34.858602786156965;0.0
34.882825238761825;0.03054169930991497
34.90704769136668;0.03058414477881852
34.93162635650984;0.0
34.9558488091147;0.06133949884470315
34.98042747425786;0.0302674864043916
35.00464992686272;0.0
35.02887237946758;0.0
35.05345104461074;0.0
35.0776734972156;0.030883970703153962
35.10189594982045;0.0
35.12647461496362;0.0
35.15069706756847;0.031012735577189813
35.17491952017333;0.031055506992233972
35.19949818531649;0.0
35.22372063792135;0.0
35.24829930306451;0.0
35.27252175566937;0.0
35.29674420827423;0.0
35.321322873417394;0.0
35.34554532602225;0.031357628924680137
35.3697677786271;0.0
35.39434644377027;0.0
35.41856889637512;0.0
35.44279134897998;0.0
35.46737001412314;0.03111632472875912
35.491592466728;0.0
35.51617113187116;0.0
35.54039358447602;0.0
35.564616037080874;0.0
35.58919470222404;0.0
35.613417154828895;0.0
35.637639607433755;0.0
35.662218272576915;0.0
35.686440725181775;0.0
35.710663177786635;0.03200904518433193
35.735241842929796;0.0
35.759464295534656;0.0
35.784042960677816;0.0
35.808265413282676;0.0
35.83248786588753;0.0
35.857066531030696;0.0
35.88128898363555;0.0
35.9055114362404;0.0
35.93009010138357;-1.6229690699253408e-13
35.95431255398842;0.03244747190675431
35.97889121913159;0.032020650922890144
36.00311367173644;0.032535643916690296
36.0273361243413;0.0
36.051914789484464;0.0
36.076137242089324;0.0
36.10035969469418;0.0
36.124938359837344;0.0
36.1491608124422;0.0
36.17338326504706;0.0
36.19796193019022;0.0
36.22218438279508;0.0
36.24676304793824;0.0
36.2709855005431;0.0660435104468075
36.29520795314795;0.0
36.31978661829112;0.0
36.34400907089597;0.0
36.368231523500825;0.0
36.39281018864399;0.0
36.417032641248845;0.0
36.44125509385371;0.0
36.465833758996865;0.0
36.490056211601726;0.0
36.514634876744886;0.06596337706179066
36.538857329349746;0.0
36.563079781954606;0.0
36.587658447097766;0.0331137814115095
36.611880899702626;0.0
36.63610335230748;0.033690145435279074
36.66068201745065;0.03324613828263275
36.6849044700555;0.03377998885352104
36.70912692266036;1.6825429938191814e-13
36.73370558780352;0.0
36.75792804040838;0.0
36.78250670555154;0.03346753585641922
36.8067291581564;0.034004791600715796
36.830951610761254;0.0
36.85553027590442;0.0
36.879752728509274;0.034139899165963
36.903975181114134;0.0
36.928553846257294;0.0
36.952776298862155;0.03427527460375703
36.97699875146701;0.0
37.001577416610175;0.0
37.02579986921503;0.0
37.050378534358195;0.0
37.07460098696305;0.03450171667164623
37.0988234395679;0.06909365819127698
37.12340210471107;0.0
37.14762455731592;0.0
37.17184700992078;0.0
37.19642567506394;0.0
37.2206481276688;0.0
37.24487058027366;0.0
37.26944924541682;0.034359816498432234
37.293671698021676;0.0
37.31825036316484;0.0
37.342472815769696;0.0
37.366695268374556;0.035047684701581844
37.391273933517716;0.0
37.41549638612258;0.0
37.43971883872744;0.03518484638964022
37.4642975038706;0.03472014765877878
37.48851995647546;0.0
37.51309862161862;0.0
37.53732107422348;0.0
37.56154352682833;0.0
37.5861221919715;0.03494639191991883
37.61034464457635;0.0
37.634567097181204;0.0
37.65914576232437;0.0
37.683368214929224;0.0
37.707590667534085;0.0
37.732169332677245;0.0
37.756391785282105;0.0
37.780970450425265;0.0
37.805192903030125;0.0
37.82941535563498;0.03592135059447108
37.853994020778146;0.03544644863656966
37.878216473383;0.0
37.90243892598786;0.0
37.92701759113102;0.0
37.95124004373588;0.0
37.97546249634073;0.0
38.0000411614839;0.03572058231517748
38.02426361408875;0.0
38.04884227923192;0.0
38.07306473183677;0.0
38.097287184441626;0.0
38.12186584958479;0.0
38.146088302189646;0.0
38.170310754794514;0.0
38.19488941993767;0.0
38.219111872542534;0.0
38.24333432514739;0.0
38.267912990290554;-3.457137957549632e-13
38.29213544289541;0.0
38.31671410803857;0.0
38.34093656064343;0.0
38.36515901324828;0.0
38.38973767839145;0.0
38.4139601309963;0.0
38.43818258360116;0.0
38.46276124874432;0.0
38.48698370134918;0.0
38.511206153954035;0.0
38.5357848190972;0.0
38.560007271702055;0.0
38.58458593684522;0.036828356840861824
38.608808389450076;0.0
38.633030842054936;0.0
38.657609507198096;0.036967932872976075
38.681831959802956;0.0
38.70605441240781;0.0
38.730633077550976;0.0
38.75485553015583;0.0
38.77907798276068;0.0
38.80365664790385;0.0
38.8278791005087;0.037843203323469105
38.85245776565187;0.0
38.87668021825672;0.0
38.90090267086158;0.0
38.925481336004744;0.0
38.949703788609604;0.0
38.973926241214464;0.0
38.998504906357624;0.0
39.022727358962484;0.0
39.047306024105644;1.763774311788072e-13
39.071528476710505;0.0
39.09575092931536;0.0
39.12032959445852;0.0
39.14455204706338;0.0
39.16877449966824;0.0
39.1933531648114;0.0
39.21757561741626;0.0
39.24179807002111;0.0
39.26637673516428;0.0
39.29059918776913;0.03875083368103492
39.3151778529123;0.0
39.33940030551715;0.03884718458720451
39.363622758122006;0.0
39.38820142326517;0.0
39.412423875870026;0.0
39.436646328474886;-3.6151147435075857e-13
39.461224993618046;0.0
39.485447446222906;0.0
39.50966989882776;0.039184294721524356
39.53424856397093;0.0
39.55847101657578;0.0
39.58304968171895;0.0
39.6072721343238;0.0
39.63149458692866;0.0
39.65607325207182;0.03890286178709471
39.68029570467668;0.0395235710641756
39.704518157281534;0.0
39.7290968224247;0.0
39.753319275029554;0.039669219728471074
39.777541727634414;0.0
39.802120392777574;0.0
39.826342845382435;1.825418901002907e-13
39.850921510525595;0.0
39.87514396313045;0.0
39.899366415735315;0.039961320673884616
39.92394508087847;0.0
39.948167533483335;0.0
39.97238998608819;0.0
39.996968651231356;0.0
40.02119110383621;0.0
40.04541355644106;0.0
40.06999222158423;0.0
40.09421467418908;0.08070538887872562
40.11879333933225;0.0
40.1430157919371;0.0
40.16723824454196;0.0
40.19181690968512;0.0
40.21603936228998;1.8432804302520209e-13
40.240261814894836;0.0
40.264840480038;0.0
40.28906293264286;0.04074597539771986
40.31328538524772;0.0
40.33786405039088;0.0
40.36208650299574;0.0408938572016946
40.3866651681389;0.0
40.41088762074376;0.0
40.43511007334861;0.0
40.45968873849178;0.0
40.48391119109663;0.0
40.508133643701484;0.0
40.53271230884465;0.0
40.556934761449504;0.0
40.581157214054365;0.0
40.605735879197525;3.6683377752496425e-13
40.629958331802385;0.0
40.654536996945545;0.0
40.678759449550405;0.0
40.702981902155265;0.0
40.727560567298426;0.0
40.751783019903286;0.0
40.77600547250814;0.0
40.800584137651306;0.0
40.82480659025616;0.0
40.849385255399326;0.0
40.87360770800418;0.0
40.89783016060904;0.04198699649082364
40.9224088257522;0.0
40.94663127835706;0.0
40.97085373096191;0.0
40.99543239610508;-5.555314662391993e-13
41.01965484870993;0.0
41.04387730131479;0.0
41.068455966457954;0.041724212359770634
41.09267841906281;0.0
41.117257084205974;0.041823461690753516
41.14147953681083;0.0
41.16570198941569;0.042538973017892064
41.19028065455885;0.0
41.21450310716371;0.0
41.23872555976856;0.0
41.26330422491173;0.04212118963807291
41.28752667751658;0.042791197327103944
41.31174913012144;0.0
41.3363277952646;0.0
41.36055024786946;0.0
41.38512891301262;1.8693742206375774e-13
41.40935136561748;0.0
41.433573818222335;0.0
41.4581524833655;0.0
41.482374935970356;0.0
41.506597388575216;0.04324663434427538
41.531176053718376;0.0
41.555398506323236;0.0
41.579620958928096;0.0
41.604199624071256;0.0
41.62842207667612;0.0
41.65300074181928;0.0
41.67722319442414;0.0
41.70144564702899;0.0
41.72602431217216;0.0
41.75024676477701;0.043756000924707016
41.77446921738186;-1.9147102204398524e-13
41.79904788252503;0.0
41.823270335129884;0.0
41.847492787734744;0.0
41.872071452877904;0.0
41.896293905482764;0.0
41.920872570625924;0.0
41.945095023230785;0.0
41.96931747583564;0.0
41.993896140978805;0.0
42.01811859358366;0.044319447902777184
42.04234104618851;0.0
42.06691971133168;0.0
42.09114216393653;0.0
42.11536461654139;0.0
42.13994328168455;0.0
42.16416573428941;-1.9325717496884046e-13
42.18874439943257;0.04403231340506209
42.21296685203743;0.0
42.237189304642285;0.0
42.26176796978545;0.0
42.285990422390306;0.0
42.310212874995166;0.0
42.334791540138326;0.0
42.359013992743186;0.0
42.383592657886346;0.0
42.40781511049121;0.0
42.43203756309607;0.04519718160044679
42.45661622823923;0.0
42.48083868084409;0.0
42.50506113344894;0.04535292447434273
42.52963979859211;0.0
42.55386225119696;3.9008665578761815e-13
42.57808470380182;0.0
42.60266336894498;0.0
42.62688582154984;0.04561334538689415
42.651464486693;0.0
42.67568693929786;0.0
42.699909391902715;0.0
42.72448805704588;0.0
42.748710509650735;0.0
42.77293296225559;0.0
42.797511627398755;0.0
42.82173408000361;0.0
42.84595653260847;0.04608352190975217
42.87053519775163;0.04546740200846589
42.89475765035649;0.0
42.91933631549965;0.0
42.94355876810451;0.0
42.96778122070936;0.0
42.99235988585253;0.0
43.01658233845738;0.0
43.04080479106224;0.0
43.0653834562054;0.0
43.08960590881026;0.0
43.11382836141512;0.0
43.13840702655828;0.0
43.162629479163144;0.0
43.187208144306304;0.09228357510626407
43.211430596911164;0.0
43.23565304951602;0.0
43.26023171465918;0.0
43.28445416726404;0.0
43.3086766198689;0.0
43.33325528501206;-5.872114388942116e-13
43.35747773761692;0.0
43.38170019022177;0.0
43.40627885536494;0.0
43.43050130796979;0.04734988928068508
43.45507997311295;0.0
43.47930242571781;0.0
43.503524878322665;0.0
43.52810354346583;0.0
43.552325996070685;0.0
43.576548448675545;0.0
43.601127113818706;0.0
43.625349566423566;0.0
