CHANNEL,INPUT [mV]
2139,298.82
2140,298.962
2141,299.103
2142,299.245
2143,299.387
2144,299.528
2145,299.67
2146,299.812
2147,299.953
2148,300.095
2149,300.237
2150,300.379
2151,300.52
2152,300.662
2153,300.804
2154,300.945
2155,301.087
2156,301.229
2157,301.37
2158,301.512
2159,301.654
2160,301.795
2161,301.937
2162,302.079
2163,302.22
2164,302.362
2165,302.504
2166,302.645
2167,302.787
2168,302.929
2169,303.07
2170,303.212
2171,303.354
2172,303.495
2173,303.637
2174,303.779
2175,303.92
2176,304.062
2177,304.204
2178,304.345
2179,304.487
2180,304.629
2181,304.77
2182,304.912
2183,305.054
2184,305.195
2185,305.337
2186,305.479
2187,305.62
2188,305.762
2189,305.904
2190,306.045
2191,306.187
2192,306.329
2193,306.471
2194,306.612
2195,306.754
2196,306.896
2197,307.037
2198,307.179
2199,307.321
2200,307.462
2201,307.604
2202,307.746
2203,307.887
2204,308.029
2205,308.171
2206,308.312
2207,308.454
2208,308.596
2209,308.737
2210,308.879
2211,309.021
2212,309.162
2213,309.304
2214,309.446
2215,309.587
2216,309.729
2217,309.871
2218,310.012
2219,310.154
2220,310.296
2221,310.437
2222,310.579
2223,310.721
2224,310.862
2225,311.004
2226,311.146
2227,311.287
2228,311.429
2229,311.571
2230,311.712
2231,311.854
2232,311.996
2233,312.137
2234,312.279
2235,312.421
2236,312.562
2237,312.704
2238,312.846
2239,312.988
2240,313.129
2241,313.271
2242,313.413
2243,313.554
2244,313.696
2245,313.838
2246,313.979
2247,314.121
2248,314.263
2249,314.404
2250,314.546
2251,314.688
2252,314.829
2253,314.971
2254,315.113
2255,315.254
2256,315.396
2257,315.538
2258,315.679
2259,315.821
2260,315.963
2261,316.104
2262,316.246
2263,316.388
2264,316.529
2265,316.671
2266,316.813
2267,316.954
2268,317.096
2269,317.238
2270,317.379
2271,317.521
2272,317.663
2273,317.804
2274,317.946
2275,318.088
2276,318.229
2277,318.371
2278,318.513
2279,318.654
2280,318.796
2281,318.938
2282,319.08
2283,319.221
2284,319.363
2285,319.505
2286,319.646
2287,319.788
2288,319.93
2289,320.071
2290,320.213
2291,320.355
2292,320.496
2293,320.638
2294,320.78
2295,320.921
2296,321.063
2297,321.205
2298,321.346
2299,321.488
2300,321.63
2301,321.771
2302,321.913
2303,322.055
2304,322.196
2305,322.338
2306,322.48
2307,322.621
2308,322.763
2309,322.905
2310,323.046
2311,323.188
2312,323.33
2313,323.471
2314,323.613
2315,323.755
2316,323.896
2317,324.038
2318,324.18
2319,324.321
2320,324.463
2321,324.605
2322,324.746
2323,324.888
2324,325.03
2325,325.172
2326,325.313
2327,325.455
2328,325.597
2329,325.738
2330,325.88
2331,326.022
2332,326.163
2333,326.305
2334,326.447
2335,326.588
2336,326.73
2337,326.872
2338,327.013
2339,327.155
2340,327.297
2341,327.438
2342,327.58
2343,327.722
2344,327.863
2345,328.005
2346,328.147
2347,328.288
2348,328.43
2349,328.572
2350,328.713
2351,328.855
2352,328.997
2353,329.138
2354,329.28
2355,329.422
2356,329.563
2357,329.705
2358,329.847
2359,329.988
2360,330.13
2361,330.272
2362,330.413
2363,330.555
2364,330.697
2365,330.838
2366,330.98
2367,331.122
2368,331.264
2369,331.405
2370,331.547
2371,331.689
2372,331.83
2373,331.972
2374,332.114
2375,332.255
2376,332.397
2377,332.539
2378,332.68
2379,332.822
2380,332.964
2381,333.105
2382,333.247
2383,333.389
2384,333.53
2385,333.672
2386,333.814
2387,333.955
2388,334.097
2389,334.239
2390,334.38
2391,334.522
2392,334.664
2393,334.805
2394,334.947
2395,335.089
2396,335.23
2397,335.372
2398,335.514
2399,335.655
2400,335.797
2401,335.939
2402,336.08
2403,336.222
2404,336.364
2405,336.505
2406,336.647
2407,336.789
2408,336.93
2409,337.072
2410,337.214
2411,337.356
2412,337.497
2413,337.639
2414,337.781
2415,337.922
2416,338.064
2417,338.206
2418,338.347
2419,338.489
2420,338.631
2421,338.772
2422,338.914
2423,339.056
2424,339.197
2425,339.339
2426,339.481
2427,339.622
2428,339.764
2429,339.906
2430,340.047
2431,340.189
2432,340.331
2433,340.472
2434,340.614
2435,340.756
2436,340.897
2437,341.039
2438,341.181
2439,341.322
2440,341.464
2441,341.606
2442,341.747
2443,341.889
2444,342.031
2445,342.172
2446,342.314
2447,342.456
2448,342.597
2449,342.739
2450,342.881
2451,343.022
2452,343.164
2453,343.306
2454,343.448
2455,343.589
2456,343.731
2457,343.873
2458,344.014
2459,344.156
2460,344.298
2461,344.439
2462,344.581
2463,344.723
2464,344.864
2465,345.006
2466,345.148
2467,345.289
2468,345.431
2469,345.573
2470,345.714
2471,345.856
2472,345.998
2473,346.139
2474,346.281
2475,346.423
2476,346.564
2477,346.706
2478,346.848
2479,346.989
2480,347.131
2481,347.273
2482,347.414
2483,347.556
2484,347.698
2485,347.839
2486,347.981
2487,348.123
2488,348.264
2489,348.406
2490,348.548
2491,348.689
2492,348.831
2493,348.973
2494,349.114
2495,349.256
2496,349.398
2497,349.54
2498,349.681
2499,349.823
2500,349.965
2501,350.106
2502,350.248
2503,350.39
2504,350.531
2505,350.673
2506,350.815
2507,350.956
2508,351.098
2509,351.24
2510,351.381
2511,351.523
2512,351.665
2513,351.806
2514,351.948
2515,352.09
2516,352.231
2517,352.373
2518,352.515
2519,352.656
2520,352.798
2521,352.94
2522,353.081
2523,353.223
2524,353.365
2525,353.506
2526,353.648
2527,353.79
2528,353.931
2529,354.073
2530,354.215
2531,354.356
2532,354.498
2533,354.64
2534,354.781
2535,354.923
2536,355.065
2537,355.206
2538,355.348
2539,355.49
2540,355.631
2541,355.773
2542,355.915
2543,356.057
2544,356.198
2545,356.34
2546,356.482
2547,356.623
2548,356.765
2549,356.907
2550,357.048
2551,357.19
2552,357.332
2553,357.473
2554,357.615
2555,357.757
2556,357.898
2557,358.04
2558,358.182
2559,358.323
2560,358.465
2561,358.607
2562,358.748
2563,358.89
2564,359.032
2565,359.173
2566,359.315
2567,359.457
2568,359.598
2569,359.74
2570,359.882
2571,360.023
2572,360.165
2573,360.307
2574,360.448
2575,360.59
2576,360.732
2577,360.873
2578,361.015
2579,361.157
2580,361.298
2581,361.44
2582,361.582
2583,361.723
2584,361.865
2585,362.007
2586,362.149
2587,362.29
2588,362.432
2589,362.574
2590,362.715
2591,362.857
2592,362.999
2593,363.14
2594,363.282
2595,363.424
2596,363.565
2597,363.707
2598,363.849
2599,363.99
2600,364.132
2601,364.274
2602,364.415
2603,364.557
2604,364.699
2605,364.84
2606,364.982
2607,365.124
2608,365.265
2609,365.407
2610,365.549
2611,365.69
2612,365.832
2613,365.974
2614,366.115
2615,366.257
2616,366.399
2617,366.54
2618,366.682
2619,366.824
2620,366.965
2621,367.107
2622,367.249
2623,367.39
2624,367.532
2625,367.674
2626,367.815
2627,367.957
2628,368.099
2629,368.241
2630,368.382
2631,368.524
2632,368.666
2633,368.807
2634,368.949
2635,369.091
2636,369.232
2637,369.374
2638,369.516
2639,369.657
2640,369.799
2641,369.941
2642,370.082
2643,370.224
2644,370.366
2645,370.507
2646,370.649
2647,370.791
2648,370.932
2649,371.074
2650,371.216
2651,371.357
2652,371.499
2653,371.641
2654,371.782
2655,371.924
2656,372.066
2657,372.207
2658,372.349
2659,372.491
2660,372.632
2661,372.774
2662,372.916
2663,373.057
2664,373.199
2665,373.341
2666,373.482
2667,373.624
2668,373.766
2669,373.907
2670,374.049
2671,374.191
2672,374.333
2673,374.474
2674,374.616
2675,374.758
2676,374.899
2677,375.041
2678,375.183
2679,375.324
2680,375.466
2681,375.608
2682,375.749
2683,375.891
2684,376.033
2685,376.174
2686,376.316
2687,376.458
2688,376.599
2689,376.741
2690,376.883
2691,377.024
2692,377.166
2693,377.308
2694,377.449
2695,377.591
2696,377.733
2697,377.874
2698,378.016
2699,378.158
2700,378.299
2701,378.441
2702,378.583
2703,378.724
2704,378.866
2705,379.008
2706,379.149
2707,379.291
2708,379.433
2709,379.574
2710,379.716
2711,379.858
2712,379.999
2713,380.141
2714,380.283
2715,380.425
2716,380.566
2717,380.708
2718,380.85
2719,380.991
2720,381.133
2721,381.275
2722,381.416
2723,381.558
2724,381.7
2725,381.841
2726,381.983
2727,382.125
2728,382.266
2729,382.408
2730,382.55
2731,382.691
2732,382.833
2733,382.975
2734,383.116
2735,383.258
2736,383.4
2737,383.541
2738,383.683
2739,383.825
2740,383.966
2741,384.108
2742,384.25
2743,384.391
2744,384.533
2745,384.675
2746,384.816
2747,384.958
2748,385.1
2749,385.241
2750,385.383
2751,385.525
2752,385.666
2753,385.808
2754,385.95
2755,386.091
2756,386.233
2757,386.375
2758,386.517
2759,386.658
2760,386.8
2761,386.942
2762,387.083
2763,387.225
2764,387.367
2765,387.508
2766,387.65
2767,387.792
2768,387.933
2769,388.075
2770,388.217
2771,388.358
2772,388.5
2773,388.642
2774,388.783
2775,388.925
2776,389.067
2777,389.208
2778,389.35
2779,389.492
2780,389.633
2781,389.775
2782,389.917
2783,390.058
2784,390.2
2785,390.342
2786,390.483
2787,390.625
2788,390.767
2789,390.908
2790,391.05
2791,391.192
2792,391.333
2793,391.475
2794,391.617
2795,391.758
2796,391.9
2797,392.042
2798,392.183
2799,392.325
2800,392.467
2801,392.608
2802,392.75
2803,392.892
2804,393.034
2805,393.175
2806,393.317
2807,393.459
2808,393.6
2809,393.742
2810,393.884
2811,394.025
2812,394.167
2813,394.309
2814,394.45
2815,394.592
2816,394.734
2817,394.875
2818,395.017
2819,395.159
2820,395.3
2821,395.442
2822,395.584
2823,395.725
2824,395.867
2825,396.009
2826,396.15
2827,396.292
2828,396.434
2829,396.575
2830,396.717
2831,396.859
2832,397.0
2833,397.142
2834,397.284
2835,397.425
2836,397.567
2837,397.709
2838,397.85
2839,397.992
2840,398.134
2841,398.275
2842,398.417
2843,398.559
2844,398.7
2845,398.842
2846,398.984
2847,399.126
2848,399.267
2849,399.409
2850,399.551
2851,399.692
2852,399.834
2853,399.976
2854,400.117
2855,400.259
2856,400.401
2857,400.542
2858,400.684
2859,400.826
2860,400.967
2861,401.109
2862,401.251
2863,401.392
2864,401.534
2865,401.676
2866,401.817
2867,401.959
2868,402.101
2869,402.242
2870,402.384
2871,402.526
2872,402.667
2873,402.809
2874,402.951
2875,403.092
2876,403.234
2877,403.376
2878,403.517
2879,403.659
2880,403.801
2881,403.942
2882,404.084
2883,404.226
2884,404.367
2885,404.509
2886,404.651
2887,404.792
2888,404.934
2889,405.076
2890,405.218
2891,405.359
2892,405.501
2893,405.643
2894,405.784
2895,405.926
2896,406.068
2897,406.209
2898,406.351
2899,406.493
2900,406.634
2901,406.776
2902,406.918
2903,407.059
2904,407.201
2905,407.343
2906,407.484
2907,407.626
2908,407.768
2909,407.909
2910,408.051
2911,408.193
2912,408.334
2913,408.476
2914,408.618
2915,408.759
2916,408.901
2917,409.043
2918,409.184
2919,409.326
2920,409.468
2921,409.609
2922,409.751
2923,409.893
2924,410.034
2925,410.176
2926,410.318
2927,410.459
2928,410.601
2929,410.743
2930,410.884
2931,411.026
2932,411.168
2933,411.31
2934,411.451
2935,411.593
2936,411.735
2937,411.876
2938,412.018
2939,412.16
2940,412.301
2941,412.443
2942,412.585
2943,412.726
2944,412.868
2945,413.01
2946,413.151
2947,413.293
2948,413.435
2949,413.576
2950,413.718
2951,413.86
2952,414.001
2953,414.143
2954,414.285
2955,414.426
2956,414.568
2957,414.71
2958,414.851
2959,414.993
2960,415.135
2961,415.276
2962,415.418
2963,415.56
2964,415.701
2965,415.843
2966,415.985
2967,416.126
2968,416.268
2969,416.41
2970,416.551
2971,416.693
2972,416.835
2973,416.976
2974,417.118
2975,417.26
2976,417.402
2977,417.543
2978,417.685
2979,417.827
2980,417.968
2981,418.11
2982,418.252
2983,418.393
2984,418.535
2985,418.677
2986,418.818
2987,418.96
2988,419.102
2989,419.243
2990,419.385
2991,419.527
2992,419.668
2993,419.81
2994,419.952
2995,420.093
2996,420.235
2997,420.377
2998,420.518
2999,420.66
3000,420.802
3001,420.943
3002,421.085
3003,421.227
3004,421.368
3005,421.51
3006,421.652
3007,421.793
3008,421.935
3009,422.077
3010,422.218
3011,422.36
3012,422.502
3013,422.643
3014,422.785
3015,422.927
3016,423.068
3017,423.21
3018,423.352
3019,423.494
3020,423.635
3021,423.777
3022,423.919
3023,424.06
3024,424.202
3025,424.344
3026,424.485
3027,424.627
3028,424.769
3029,424.91
3030,425.052
3031,425.194
3032,425.335
3033,425.477
3034,425.619
3035,425.76
3036,425.902
3037,426.044
3038,426.185
3039,426.327
3040,426.469
3041,426.61
3042,426.752
3043,426.894
3044,427.035
3045,427.177
3046,427.319
3047,427.46
3048,427.602
3049,427.744
3050,427.885
3051,428.027
3052,428.169
3053,428.31
3054,428.452
3055,428.594
3056,428.735
3057,428.877
3058,429.019
3059,429.16
3060,429.302
3061,429.444
3062,429.586
3063,429.727
3064,429.869
3065,430.011
3066,430.152
3067,430.294
3068,430.436
3069,430.577
3070,430.719
3071,430.861
3072,431.002
3073,431.144
3074,431.286
3075,431.427
3076,431.569
3077,431.711
3078,431.852
3079,431.994
3080,432.136
3081,432.277
3082,432.419
3083,432.561
3084,432.702
3085,432.844
3086,432.986
3087,433.127
3088,433.269
3089,433.411
3090,433.552
3091,433.694
3092,433.836
3093,433.977
3094,434.119
3095,434.261
3096,434.402
3097,434.544
3098,434.686
3099,434.827
3100,434.969
3101,435.111
3102,435.252
3103,435.394
3104,435.536
3105,435.677
3106,435.819
3107,435.961
3108,436.103
3109,436.244
3110,436.386
3111,436.528
3112,436.669
3113,436.811
3114,436.953
3115,437.094
3116,437.236
3117,437.378
3118,437.519
3119,437.661
3120,437.803
3121,437.944
3122,438.086
3123,438.228
3124,438.369
3125,438.511
3126,438.653
3127,438.794
3128,438.936
3129,439.078
3130,439.219
3131,439.361
3132,439.503
3133,439.644
3134,439.786
3135,439.928
3136,440.069
3137,440.211
3138,440.353
3139,440.494
3140,440.636
3141,440.778
3142,440.919
3143,441.061
3144,441.203
3145,441.344
3146,441.486
3147,441.628
3148,441.769
3149,441.911
3150,442.053
3151,442.195
3152,442.336
3153,442.478
3154,442.62
3155,442.761
3156,442.903
3157,443.045
3158,443.186
3159,443.328
3160,443.47
3161,443.611
3162,443.753
3163,443.895
3164,444.036
3165,444.178
3166,444.32
3167,444.461
3168,444.603
3169,444.745
3170,444.886
3171,445.028
3172,445.17
3173,445.311
3174,445.453
3175,445.595
3176,445.736
3177,445.878
3178,446.02
3179,446.161
3180,446.303
3181,446.445
3182,446.586
3183,446.728
3184,446.87
3185,447.011
3186,447.153
3187,447.295
3188,447.436
3189,447.578
3190,447.72
3191,447.861
3192,448.003
3193,448.145
3194,448.287
3195,448.428
3196,448.57
3197,448.712
3198,448.853
3199,448.995
3200,449.137
3201,449.278
3202,449.42
3203,449.562
3204,449.703
3205,449.845
3206,449.987
3207,450.128
3208,450.27
3209,450.412
3210,450.553
3211,450.695
3212,450.837
3213,450.978
3214,451.12
3215,451.262
3216,451.403
3217,451.545
3218,451.687
3219,451.828
3220,451.97
3221,452.112
3222,452.253
3223,452.395
3224,452.537
3225,452.678
3226,452.82
3227,452.962
3228,453.103
3229,453.245
3230,453.387
3231,453.528
3232,453.67
3233,453.812
3234,453.953
3235,454.095
3236,454.237
3237,454.379
3238,454.52
3239,454.662
3240,454.804
3241,454.945
3242,455.087
3243,455.229
3244,455.37
3245,455.512
3246,455.654
3247,455.795
3248,455.937
3249,456.079
3250,456.22
3251,456.362
3252,456.504
3253,456.645
3254,456.787
3255,456.929
3256,457.07
3257,457.212
3258,457.354
3259,457.495
3260,457.637
3261,457.779
3262,457.92
3263,458.062
3264,458.204
3265,458.345
3266,458.487
3267,458.629
3268,458.77
3269,458.912
3270,459.054
3271,459.195
3272,459.337
3273,459.479
3274,459.62
3275,459.762
3276,459.904
3277,460.045
3278,460.187
3279,460.329
3280,460.471
3281,460.612
3282,460.754
3283,460.896
3284,461.037
3285,461.179
3286,461.321
3287,461.462
3288,461.604
3289,461.746
3290,461.887
3291,462.029
3292,462.171
3293,462.312
3294,462.454
3295,462.596
3296,462.737
3297,462.879
3298,463.021
3299,463.162
3300,463.304
3301,463.446
3302,463.587
3303,463.729
3304,463.871
3305,464.012
3306,464.154
3307,464.296
3308,464.437
3309,464.579
3310,464.721
3311,464.862
3312,465.004
3313,465.146
3314,465.287
3315,465.429
3316,465.571
3317,465.712
3318,465.854
3319,465.996
3320,466.137
3321,466.279
3322,466.421
3323,466.563
3324,466.704
3325,466.846
3326,466.988
3327,467.129
3328,467.271
3329,467.413
3330,467.554
3331,467.696
3332,467.838
3333,467.979
3334,468.121
3335,468.263
3336,468.404
3337,468.546
3338,468.688
3339,468.829
3340,468.971
3341,469.113
3342,469.254
3343,469.396
3344,469.538
3345,469.679
3346,469.821
3347,469.963
3348,470.104
3349,470.246
3350,470.388
3351,470.529
3352,470.671
3353,470.813
3354,470.954
3355,471.096
3356,471.238
3357,471.379
3358,471.521
3359,471.663
3360,471.804
3361,471.946
3362,472.088
3363,472.229
3364,472.371
3365,472.513
3366,472.654
3367,472.796
3368,472.938
3369,473.08
3370,473.221
3371,473.363
3372,473.505
3373,473.646
3374,473.788
3375,473.93
3376,474.071
3377,474.213
3378,474.355
3379,474.496
3380,474.638
3381,474.78
3382,474.921
3383,475.063
3384,475.205
3385,475.346
3386,475.488
3387,475.63
3388,475.771
3389,475.913
3390,476.055
3391,476.196
3392,476.338
3393,476.48
3394,476.621
3395,476.763
3396,476.905
3397,477.046
3398,477.188
3399,477.33
3400,477.471
3401,477.613
3402,477.755
3403,477.896
3404,478.038
3405,478.18
3406,478.321
3407,478.463
3408,478.605
3409,478.746
3410,478.888
3411,479.03
3412,479.172
3413,479.313
3414,479.455
3415,479.597
3416,479.738
3417,479.88
3418,480.022
3419,480.163
3420,480.305
3421,480.447
3422,480.588
3423,480.73
3424,480.872
3425,481.013
3426,481.155
3427,481.297
3428,481.438
3429,481.58
3430,481.722
3431,481.863
3432,482.005
3433,482.147
3434,482.288
3435,482.43
3436,482.572
3437,482.713
3438,482.855
3439,482.997
3440,483.138
3441,483.28
3442,483.422
3443,483.563
3444,483.705
3445,483.847
3446,483.988
3447,484.13
3448,484.272
3449,484.413
3450,484.555
3451,484.697
3452,484.838
3453,484.98
3454,485.122
3455,485.264
3456,485.405
3457,485.547
3458,485.689
3459,485.83
3460,485.972
3461,486.114
3462,486.255
3463,486.397
3464,486.539
3465,486.68
3466,486.822
3467,486.964
3468,487.105
3469,487.247
3470,487.389
3471,487.53
3472,487.672
3473,487.814
3474,487.955
3475,488.097
3476,488.239
3477,488.38
3478,488.522
3479,488.664
3480,488.805
3481,488.947
3482,489.089
3483,489.23
3484,489.372
3485,489.514
3486,489.655
3487,489.797
3488,489.939
3489,490.08
3490,490.222
3491,490.364
3492,490.505
3493,490.647
3494,490.789
3495,490.93
3496,491.072
3497,491.214
3498,491.356
3499,491.497
3500,491.639
3501,491.781
3502,491.922
3503,492.064
3504,492.206
3505,492.347
3506,492.489
3507,492.631
3508,492.772
3509,492.914
3510,493.056
3511,493.197
3512,493.339
3513,493.481
3514,493.622
3515,493.764
3516,493.906
3517,494.047
3518,494.189
3519,494.331
3520,494.472
3521,494.614
3522,494.756
3523,494.897
3524,495.039
3525,495.181
3526,495.322
3527,495.464
3528,495.606
3529,495.747
3530,495.889
3531,496.031
3532,496.172
3533,496.314
3534,496.456
3535,496.597
3536,496.739
3537,496.881
3538,497.022
3539,497.164
3540,497.306
3541,497.448
3542,497.589
3543,497.731
3544,497.873
3545,498.014
3546,498.156
3547,498.298
3548,498.439
3549,498.581
3550,498.723
3551,498.864
3552,499.006
3553,499.148
3554,499.289
3555,499.431
3556,499.573
3557,499.714
3558,499.856
3559,499.998
3560,500.139
3561,500.281
3562,500.423
3563,500.564
3564,500.706
3565,500.848
3566,500.989
3567,501.131
3568,501.273
3569,501.414
3570,501.556
3571,501.698
3572,501.839
3573,501.981
3574,502.123
3575,502.264
3576,502.406
3577,502.548
3578,502.689
3579,502.831
3580,502.973
3581,503.114
3582,503.256
3583,503.398
3584,503.54
3585,503.681
3586,503.823
3587,503.965
3588,504.106
3589,504.248
3590,504.39
3591,504.531
3592,504.673
3593,504.815
3594,504.956
3595,505.098
3596,505.24
3597,505.381
3598,505.523
3599,505.665
3600,505.806
3601,505.948
3602,506.09
3603,506.231
3604,506.373
3605,506.515
3606,506.656
3607,506.798
3608,506.94
3609,507.081
3610,507.223
3611,507.365
3612,507.506
3613,507.648
3614,507.79
3615,507.931
3616,508.073
3617,508.215
3618,508.356
3619,508.498
3620,508.64
3621,508.781
3622,508.923
3623,509.065
3624,509.206
3625,509.348
3626,509.49
3627,509.632
3628,509.773
3629,509.915
3630,510.057
3631,510.198
3632,510.34
3633,510.482
3634,510.623
3635,510.765
3636,510.907
3637,511.048
3638,511.19
3639,511.332
3640,511.473
3641,511.615
3642,511.757
3643,511.898
3644,512.04
3645,512.182
3646,512.323
3647,512.465
3648,512.607
3649,512.748
3650,512.89
3651,513.032
3652,513.173
3653,513.315
3654,513.457
3655,513.598
3656,513.74
3657,513.882
3658,514.023
3659,514.165
3660,514.307
3661,514.448
3662,514.59
3663,514.732
3664,514.873
3665,515.015
3666,515.157
3667,515.298
3668,515.44
3669,515.582
3670,515.723
3671,515.865
3672,516.007
3673,516.149
3674,516.29
3675,516.432
3676,516.574
3677,516.715
3678,516.857
3679,516.999
3680,517.14
3681,517.282
3682,517.424
3683,517.565
3684,517.707
3685,517.849
3686,517.99
3687,518.132
3688,518.274
3689,518.415
3690,518.557
3691,518.699
3692,518.84
3693,518.982
3694,519.124
3695,519.265
3696,519.407
3697,519.549
3698,519.69
3699,519.832
3700,519.974
3701,520.115
3702,520.257
3703,520.399
3704,520.54
3705,520.682
3706,520.824
3707,520.965
3708,521.107
3709,521.249
3710,521.39
3711,521.532
3712,521.674
3713,521.815
3714,521.957
3715,522.099
3716,522.241
3717,522.382
3718,522.524
3719,522.666
3720,522.807
3721,522.949
3722,523.091
3723,523.232
3724,523.374
3725,523.516
3726,523.657
3727,523.799
3728,523.941
3729,524.082
3730,524.224
3731,524.366
3732,524.507
3733,524.649
3734,524.791
3735,524.932
3736,525.074
3737,525.216
3738,525.357
3739,525.499
3740,525.641
3741,525.782
3742,525.924
3743,526.066
3744,526.207
3745,526.349
3746,526.491
3747,526.632
3748,526.774
3749,526.916
3750,527.057
3751,527.199
3752,527.341
3753,527.482
3754,527.624
3755,527.766
3756,527.907
3757,528.049
3758,528.191
3759,528.333
3760,528.474
3761,528.616
3762,528.758
3763,528.899
3764,529.041
3765,529.183
3766,529.324
3767,529.466
3768,529.608
3769,529.749
3770,529.891
3771,530.033
3772,530.174
3773,530.316
3774,530.458
3775,530.599
3776,530.741
3777,530.883
3778,531.024
3779,531.166
3780,531.308
3781,531.449
3782,531.591
3783,531.733
3784,531.874
3785,532.016
3786,532.158
3787,532.299
3788,532.441
3789,532.583
3790,532.724
3791,532.866
3792,533.008
3793,533.149
3794,533.291
3795,533.433
3796,533.574
3797,533.716
3798,533.858
3799,533.999
3800,534.141
3801,534.283
3802,534.425
3803,534.566
3804,534.708
3805,534.85
3806,534.991
3807,535.133
3808,535.275
3809,535.416
3810,535.558
3811,535.7
3812,535.841
3813,535.983
3814,536.125
3815,536.266
3816,536.408
3817,536.55
3818,536.691
3819,536.833
3820,536.975
3821,537.116
3822,537.258
3823,537.4
3824,537.541
3825,537.683
3826,537.825
3827,537.966
3828,538.108
3829,538.25
3830,538.391
3831,538.533
3832,538.675
3833,538.816
3834,538.958
3835,539.1
3836,539.241
3837,539.383
3838,539.525
3839,539.666
3840,539.808
3841,539.95
3842,540.091
3843,540.233
3844,540.375
3845,540.517
3846,540.658
3847,540.8
3848,540.942
3849,541.083
3850,541.225
3851,541.367
3852,541.508
3853,541.65
3854,541.792
3855,541.933
3856,542.075
3857,542.217
3858,542.358
3859,542.5
3860,542.642
3861,542.783
3862,542.925
3863,543.067
3864,543.208
3865,543.35
3866,543.492
3867,543.633
3868,543.775
3869,543.917
3870,544.058
3871,544.2
3872,544.342
3873,544.483
3874,544.625
3875,544.767
3876,544.908
3877,545.05
3878,545.192
3879,545.333
3880,545.475
3881,545.617
3882,545.758
3883,545.9
3884,546.042
3885,546.183
3886,546.325
3887,546.467
3888,546.609
3889,546.75
3890,546.892
3891,547.034
3892,547.175
3893,547.317
3894,547.459
3895,547.6
3896,547.742
3897,547.884
3898,548.025
3899,548.167
3900,548.309
3901,548.45
3902,548.592
3903,548.734
3904,548.875
3905,549.017
3906,549.159
3907,549.3
3908,549.442
3909,549.584
3910,549.725
3911,549.867
3912,550.009
3913,550.15
3914,550.292
3915,550.434
3916,550.575
3917,550.717
3918,550.859
3919,551.0
3920,551.142
3921,551.284
3922,551.425
3923,551.567
3924,551.709
3925,551.85
3926,551.992
3927,552.134
3928,552.275
3929,552.417
3930,552.559
3931,552.7
3932,552.842
3933,552.984
3934,553.126
3935,553.267
3936,553.409
3937,553.551
3938,553.692
3939,553.834
3940,553.976
3941,554.117
3942,554.259
3943,554.401
3944,554.542
3945,554.684
3946,554.826
3947,554.967
3948,555.109
3949,555.251
3950,555.392
3951,555.534
3952,555.676
3953,555.817
3954,555.959
3955,556.101
3956,556.242
3957,556.384
3958,556.526
3959,556.667
3960,556.809
3961,556.951
3962,557.092
3963,557.234
3964,557.376
3965,557.517
3966,557.659
3967,557.801
3968,557.942
3969,558.084
3970,558.226
3971,558.367
3972,558.509
3973,558.651
3974,558.792
3975,558.934
3976,559.076
3977,559.218
3978,559.359
3979,559.501
3980,559.643
3981,559.784
3982,559.926
3983,560.068
3984,560.209
3985,560.351
3986,560.493
3987,560.634
3988,560.776
3989,560.918
3990,561.059
3991,561.201
3992,561.343
3993,561.484
3994,561.626
3995,561.768
3996,561.909
3997,562.051
3998,562.193
3999,562.334
4000,562.476
4001,562.618
4002,562.759
4003,562.901
4004,563.043
4005,563.184
4006,563.326
4007,563.468
4008,563.609
4009,563.751
4010,563.893
4011,564.034
4012,564.176
4013,564.318
4014,564.459
4015,564.601
4016,564.743
4017,564.884
4018,565.026
4019,565.168
4020,565.31
4021,565.451
4022,565.593
4023,565.735
4024,565.876
4025,566.018
4026,566.16
4027,566.301
4028,566.443
4029,566.585
4030,566.726
4031,566.868
4032,567.01
4033,567.151
4034,567.293
4035,567.435
4036,567.576
4037,567.718
4038,567.86
4039,568.001
4040,568.143
4041,568.285
4042,568.426
4043,568.568
4044,568.71
4045,568.851
4046,568.993
4047,569.135
4048,569.276
4049,569.418
4050,569.56
4051,569.701
4052,569.843
4053,569.985
4054,570.126
4055,570.268
4056,570.41
4057,570.551
4058,570.693
4059,570.835
4060,570.976
4061,571.118
4062,571.26
4063,571.402
4064,571.543
4065,571.685
4066,571.827
4067,571.968
4068,572.11
4069,572.252
4070,572.393
4071,572.535
4072,572.677
4073,572.818
4074,572.96
4075,573.102
4076,573.243
4077,573.385
4078,573.527
4079,573.668
4080,573.81
4081,573.952
4082,574.093
4083,574.235
4084,574.377
4085,574.518
4086,574.66
4087,574.802
4088,574.943
4089,575.085
4090,575.227
4091,575.368
4092,575.51
4093,575.652
4094,575.793
4095,575.935
4096,576.077
