APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:55

y [keVum-1];yd(y)  [a.u.]
1.81169696982796;0.43422690377914014
1.8138342450578;0.5637713313313867
1.8163277328259473;0.44905044543016703
1.8188212205940941;0.4755552741900216
1.8213147083622414;0.48261925952457474
1.8238081961303882;0.49202657658917226
1.826301683898535;0.44125602778152834
1.8287951716666824;0.47497863736719637
1.8312886594348292;0.45298502968509985
1.8334259346646697;0.551504664441426
1.8359194224328166;0.4587899923573484
1.8384129102009634;0.49172329334269654
1.8409063979691107;0.4718765800207281
1.8433998857372575;0.4648961725048577
1.8458933735054048;0.4756197835646546
1.8483868612735517;0.4887689379338874
1.8508803490416985;0.5126897035748753
1.8533738368098458;0.49498813518873286
1.8555111120396859;0.5704503528079887
1.8580045998078332;0.4543111712310527
1.86049808757598;0.5444741859416925
1.8629915753441273;0.4615738456814347
1.8654850631122741;0.5292712440318802
1.867978550880421;0.47010636590937993
1.8704720386485683;0.4652879990256259
1.872965526416715;0.5225616041991308
1.875459014184862;0.5056338410838008
1.8775962894147025;0.5241286826493058
1.8800897771828493;0.4934053626975196
1.8825832649509966;0.5033294383865187
1.8850767527191434;0.45654168319589294
1.8875702404872907;0.5072367792755372
1.8900637282554376;0.48873084995196986
1.8925572160235844;0.4912649365723952
1.8950507037917317;0.4800904142159468
1.8975441915598785;0.47885409763357295
1.8996814667897188;0.5102164122132046
1.902174954557866;0.506321769866326
1.904668442326013;0.47111942468283696
1.90716193009416;0.45340909018536757
1.9096554178623069;0.5217084501116609
1.9121489056304541;0.48117523252248956
1.914642393398601;0.5180723175003554
1.9171358811667478;0.5474994908064553
1.9192731563965881;0.6043604383287445
1.9217666441647352;0.4821806560583911
1.9242601319328823;0.5104329563242979
1.9267536197010293;0.4975770123750224
1.9292471074691764;0.5053277048558744
1.9317405952373234;0.4742412589051972
1.9342340830054703;0.476765437216882
1.9367275707736173;0.49362473834035436
1.9392210585417644;0.518400940039666
1.9413583337716047;0.5679652626642738
1.9438518215397516;0.5300640045136686
1.9463453093078988;0.45644651620051263
1.9488387970760457;0.509049218198558
1.9513322848441927;0.4468891357000302
1.9538257726123398;0.4891236593509028
1.9563192603804866;0.5368852378491805
1.9588127481486337;0.5129407582243103
1.9613062359167808;0.5289402797768697
1.9634435111466209;0.487257847122524
1.9659369989147681;0.48849622546665245
1.968430486682915;0.5193356146781172
1.9709239744510623;0.49367537687599766
1.973417462219209;0.5855263800637375
1.9759109499873562;0.5070221990188454
1.9784044377555032;0.5273300458695237
1.98089792552365;0.5000470792973724
1.9833914132917971;0.49994079808633896
1.9855286885216374;0.5813278676058364
1.9880221762897847;0.5242355259487806
1.9905156640579316;0.5324303462897476
1.9930091518260784;0.5034218795120652
1.9955026395942257;0.48117659378319333
1.9979961273623725;0.5489150098044051
2.0004896151305194;0.5099872317498995
2.002983102898667;0.5056870506643377
2.005120378128507;0.5863417626924221
2.007613865896654;0.5346189792215005
2.010107353664801;0.4840366384479945
2.012600841432948;0.551343175443677
2.0150943292010948;0.5231007077924464
2.017587816969242;0.534290349324203
2.020081304737389;0.5058555873011299
2.022574792505536;0.5625032070446262
2.025068280273683;0.5425314942521225
2.027205555503523;0.6359549679955285
2.0296990432716706;0.49065705794489556
2.0321925310398172;0.5549595164634864
2.0346860188079643;0.4916335860618054
2.0371795065761114;0.5620097379793404
2.0396729943442584;0.5316055992662774
2.0421664821124055;0.5111844443395903
2.0446599698805525;0.4732388882484653
2.0471534576486996;0.47439383324483597
2.0492907328785397;0.5750310269137839
2.0517842206466868;0.5174724932921678
2.054277708414834;0.49382019230311136
2.056771196182981;0.5552446715386677
2.0592646839511275;0.4932757735985047
2.061758171719275;0.5077553733284421
2.0642516594874216;0.5075046679823443
2.0667451472555687;0.5621260340348777
2.0692386350237157;0.5025259506190346
2.0713759102535563;0.6205167146474545
2.0738693980217033;0.4973105543225406
2.07636288578985;0.5509027875259678
2.0788563735579975;0.53571995430336
2.081349861326144;0.55806491897944
2.083843349094291;0.5473402645476158
2.086336836862438;0.5350480069397429
2.0888303246305853;0.5151169977183575
2.090967599860426;0.5968867434780593
2.0934610876285724;0.558491395215068
2.09595457539672;0.5201621505149777
2.0984480631648665;0.5275166612869798
2.1009415509330136;0.528771052904912
2.1034350387011607;0.566898373071769
2.1059285264693077;0.48662562437288537
2.1084220142374543;0.4985838913266303
2.110915502005602;0.5276144896048889
2.113052777235442;0.5733863858827766
2.115546265003589;0.5050670680697307
2.118039752771736;0.5342972886871318
2.120533240539883;0.5058896751699159
2.12302672830803;0.5289909721091608
2.125520216076177;0.5051344496358517
2.1280137038443243;0.5188996968553055
2.130507191612471;0.5390297700063666
2.1330006793806184;0.4818395707315609
2.1351379546104585;0.5817412519293734
2.1376314423786056;0.5426407448056223
2.1401249301467526;0.5200518446937918
2.1426184179148993;0.5515519224941312
2.1451119056830468;0.5544342077066581
2.1476053934511934;0.5701374989610518
2.1500988812193405;0.5859092672312195
2.1525923689874875;0.5583078109553863
2.1550858567556346;0.5628273804169828
2.1572231319854747;0.7031798138715643
2.1597166197536217;0.5814449803912732
2.162210107521769;0.5016200673311223
2.164703595289916;0.5515910508516527
2.167197083058063;0.49578231945173745
2.16969057082621;0.46750070775755487
2.172184058594357;0.6078379202298658
2.174677546362504;0.5419064460107725
2.176814821592344;0.5758795443465188
2.1793083093604912;0.5722521863943829
2.1818017971286383;0.58678577859726
2.1842952848967854;0.5450536231387891
2.1867887726649324;0.5695455033234486
2.1892822604330795;0.5458810221883811
2.191775748201226;0.5738142289601159
2.1942692359693736;0.6152452700422223
2.1967627237375202;0.526158493633901
2.1988999989673608;0.6816440184875016
2.2013934867355074;0.5283791097587448
2.203886974503655;0.5447557147921637
2.2063804622718015;0.5409179842165395
2.2088739500399486;0.5607773926511008
2.2113674378080956;0.5705342678502006
2.2138609255762427;0.5650142358144916
2.2163544133443898;0.5714047695518023
2.218847901112537;0.5333721021624396
2.2209851763423774;0.653441177219563
2.223478664110524;0.5733674520698839
2.225972151878671;0.566051555085343
2.228465639646818;0.5500766418792983
2.230959127414965;0.5253847317616573
2.233452615183112;0.5490771672499695
2.2359461029512593;0.5416239896207004
2.238439590719406;0.5671905590655894
2.2409330784875534;0.612048062398915
2.2430703537173935;0.6114690383916014
2.2455638414855406;0.5200294018690035
2.2480573292536876;0.5703202103588116
2.2505508170218342;0.517065562708397
2.2530443047899817;0.5234998355362447
2.2555377925581284;0.5317253288746252
2.258031280326276;0.5452946799505728
2.2605247680944225;0.5695661994998009
2.262662043324263;0.6574550585581416
2.26515553109241;0.5932816610276421
2.2676490188605567;0.5838752440094159
2.270142506628704;0.592317919050206
2.272635994396851;0.5613383781926228
2.275129482164998;0.5463946728594594
2.277622969933145;0.4863490463061573
2.280116457701292;0.5379612066395476
2.282609945469439;0.5879865714575954
2.284747220699279;0.7041869539340327
2.287240708467426;0.5068139772893048
2.2897341962355733;0.5425091167675232
2.2922276840037203;0.5582870698386088
2.2947211717718674;0.557673902006762
2.2972146595400145;0.6083617186727557
2.2997081473081615;0.5986647456842739
2.3022016350763086;0.594442531138482
2.304695122844455;0.595730896026676
2.3068323980742957;0.5885212617483463
2.309325885842443;0.588868337661701
2.31181937361059;0.5456017624874496
2.314312861378737;0.5988535739873869
2.3168063491468835;0.5684600449654282
2.319299836915031;0.53793142906226
2.3217933246831777;0.5746535954366386
2.324286812451325;0.5139852255235382
2.3264240876811653;0.6906463985922076
2.3289175754493123;0.5668855261741319
2.331411063217459;0.5567758098832037
2.333904550985606;0.5730987306835046
2.336398038753753;0.57432395477147
2.3388915265219;0.6192391380013125
2.341385014290047;0.5710676513377583
2.3438785020581943;0.5455780144455008
2.3463719898263413;0.5830612868360978
2.3485092650561814;0.6859466779684702
2.3510027528243285;0.585364999121783
2.3534962405924755;0.5769908271360149
2.3559897283606226;0.5666498160642172
2.3584832161287697;0.5485352688338984
2.3609767038969167;0.5632445900698023
2.363470191665064;0.5799520438343879
2.365963679433211;0.5772889337060504
2.368457167201358;0.5473410567805453
2.370594442431198;0.6875256301164907
2.373087930199345;0.5318843369509161
2.3755814179674917;0.5878705849639214
2.378074905735639;0.5989237510811323
2.380568393503786;0.5608242998362959
2.3830618812719333;0.565943625786427
2.38555536904008;0.5473680040671796
2.388048856808227;0.5801959222573898
2.390542344576374;0.5972828072546953
2.392679619806214;0.6424159214842932
2.3951731075743616;0.5657346643428214
2.3976665953425083;0.5489476313748513
2.4001600831106558;0.6361040692609844
2.4026535708788024;0.5813008345798479
2.4051470586469494;0.6046031470175538
2.4076405464150965;0.5796908177090904
2.4101340341832436;0.5748412002089096
2.412271309413084;0.7071979348520797
2.4147647971812307;0.5811017791538586
2.4172582849493778;0.5640421340858556
2.419751772717525;0.5591070436819161
2.422245260485672;0.5439614557163619
2.424738748253819;0.5797875452900282
2.427232236021966;0.576889198382319
2.4297257237901126;0.5555260520412149
2.43221921155826;0.5833704216176336
2.4343564867881002;0.6769941056292872
2.4368499745562473;0.5670363694623699
2.4393434623243944;0.6115870134643612
2.4418369500925414;0.6128379764204104
2.4443304378606885;0.5788215225313412
2.446823925628835;0.5363469055166515
2.4493174133969826;0.5395237170282586
2.4518109011651292;0.5886317558797847
2.4543043889332763;0.5563641283248754
2.456441664163117;0.6257780147266063
2.4589351519312634;0.6550423534963614
2.461428639699411;0.5911551197964086
2.4639221274675576;0.5291128554753896
2.466415615235705;0.5935529651344947
2.4689091030038517;0.5608887279654914
2.4714025907719988;0.5577805678126926
2.473896078540146;0.5865332309493764
2.476389566308293;0.5344810216914689
2.478526841538133;0.656989768005904
2.48102032930628;0.6027405227103763
2.483513817074427;0.6082360225342307
2.486007304842574;0.5450786276678941
2.488500792610721;0.5676754724029867
2.4909942803788683;0.4890935710665813
2.4934877681470153;0.5397282240619149
2.495981255915162;0.6143581381907449
2.4981185311450025;0.6952263143540446
2.5006120189131495;0.6014410047459032
2.5031055066812966;0.5743582644355837
2.5055989944494437;0.5667833926754409
2.5080924822175907;0.6050447519014128
2.510585969985738;0.5427783446610902
2.5130794577538844;0.6184180899447904
2.5155729455220315;0.5888833306509393
2.5180664332901785;0.5680344949472853
2.520203708520019;0.6792703301511703
2.5226971962881657;0.46847535215695235
2.525190684056313;0.522541751012189
2.52768417182446;0.5901302686883275
2.530177659592607;0.6001867922296426
2.532671147360754;0.5857792592589426
2.535164635128901;0.5690797769938428
2.537658122897048;0.5165339149868159
2.540151610665195;0.5847637207756997
2.542288885895035;0.6545717112339346
2.5447823736631823;0.5059463305076705
2.5472758614313293;0.5384811407605764
2.5497693491994764;0.6162899359176542
2.5522628369676235;0.5858294418674429
2.55475632473577;0.5801757437359081
2.5572498125039176;0.5313525934439906
2.559743300272064;0.6484228733028107
2.5622367880402113;0.5721802756933413
2.564374063270052;0.7059534277140126
2.566867551038199;0.6474615634949374
2.569361038806346;0.5478590068606649
2.5718545265744925;0.5856708598019528
2.57434801434264;0.5937106726641788
2.5768415021107867;0.6063896749323159
2.5793349898789337;0.5313295519396588
2.581828477647081;0.578649281993255
2.583965752876921;0.7059621872976384
2.5864592406450684;0.5853726871426039
2.588952728413215;0.5795197281800667
2.5914462161813625;0.557317829198221
2.593939703949509;0.5046544891970898
2.596433191717656;0.5898960414429256
2.5989266794858032;0.5441224891174707
2.6014201672539503;0.5310679359323311
2.603913655022097;0.5415039519488227
2.6060509302519375;0.6658073571433789
2.6085444180200845;0.5835983590685546
2.6110379057882316;0.5279002320367363
2.6135313935563786;0.5360243487732447
2.6160248813245257;0.5346713274840833
2.6185183690926728;0.5904505981381964
2.6210118568608194;0.5176286923145833
2.623505344628967;0.5759722839746892
2.6259988323971135;0.5914344896462184
2.628136107626954;0.6043894615198875
2.630629595395101;0.5334491338489082
2.633123083163248;0.5826105209357716
2.6356165709313952;0.5330615636467606
2.638110058699542;0.550986937544639
2.6406035464676894;0.5399230940164816
2.643097034235836;0.5506462783609521
2.645590522003983;0.5662677251831839
2.64808400977213;0.6111641560954038
2.6502212850019706;0.711330957700737
2.6527147727701172;0.6181904183486683
2.6552082605382643;0.5483600858293939
2.6577017483064114;0.5910853058847572
2.6601952360745584;0.5872804719424175
2.6626887238427055;0.4923698261158542
2.6651822116108526;0.5253564295592104
2.6676756993789996;0.5683482639457235
2.6698129746088397;0.6583607807061208
2.6723064623769868;0.5728028103433817
2.674799950145134;0.5092805734286289
2.677293437913281;0.5326308985473902
2.679786925681428;0.5411041914671123
2.682280413449575;0.6120615211941529
2.684773901217722;0.6031885843300211
2.6872673889858687;0.5115317176834407
2.689760876754016;0.5175057760626117
2.6918981519838563;0.6164586762411655
2.6943916397520034;0.579788927170612
2.69688512752015;0.5808625391332131
2.6993786152882975;0.5591656907268414
2.701872103056444;0.5652688762860829
2.704365590824591;0.6348797104566655
2.706859078592738;0.5978879379385088
2.7093525663608853;0.542914306650802
2.7118460541290323;0.49539592524039117
2.7139833293588724;0.6683897722627938
2.71647681712702;0.5739587231495301
2.7189703048951666;0.5673118288598565
2.7214637926633136;0.5297768516509418
2.7239572804314607;0.6054650560255017
2.7264507681996077;0.5343013872730089
2.728944255967755;0.5999263675015396
2.731437743735902;0.5258952968616394
2.733931231504049;0.5580000897330597
2.736068506733889;0.7096385794046646
2.738561994502036;0.6067666618349856
2.741055482270183;0.56091202263548
2.74354897003833;0.5697739149421623
2.746042457806477;0.523678962522026
2.7485359455746243;0.5797166210359451
2.751029433342771;0.533466494901149
2.7535229211109185;0.5502300619840704
2.7556601963407585;0.6706180615164822
2.7581536841089056;0.5335915316899993
2.7606471718770527;0.513386182269214
2.7631406596451993;0.6071026181573828
2.765634147413347;0.5072750019911638
2.7681276351814934;0.5614037558469126
2.7706211229496405;0.5330953739409885
2.7731146107177875;0.6301853129777543
2.7756080984859346;0.6848207226707176
2.777745373715775;0.6313986679647454
2.7802388614839217;0.4858066218642376
2.7827323492520692;0.5485215281020682
2.785225837020216;0.5818288044831125
2.787719324788363;0.5046152070278299
2.79021281255651;0.527144773560275
2.792706300324657;0.5470443480847276
2.795199788092804;0.5778644121618172
2.797693275860951;0.5326928968859997
2.7998305510907913;0.6668838758251667
2.8023240388589383;0.5153700126608263
2.8048175266270854;0.584579571806117
2.8073110143952325;0.6266675084436348
2.8098045021633795;0.5619875641815625
2.812297989931526;0.5602391787061941
2.8147914776996736;0.5777399320199906
2.8172849654678203;0.48230330764501755
2.8197784532359678;0.6239633064483759
2.821915728465808;0.7355130002676512
2.824409216233955;0.6370942893797735
2.8269027040021015;0.5105757475282888
2.8293961917702486;0.5670721686882516
2.8318896795383957;0.5959187787258817
2.8343831673065427;0.5411771941374315
2.83687665507469;0.5421297910131151
2.839370142842837;0.5598796139663699
2.8415074180726774;0.6214677766903197
2.844000905840824;0.5308134287406227
2.846494393608971;0.5486254034912863
2.848987881377118;0.5608605797506231
2.8514813691452656;0.5449027780880652
2.8539748569134122;0.5090886643570284
2.8564683446815593;0.6034747047917502
2.8589618324497064;0.6300722111441242
2.861455320217853;0.5487213817972842
2.8635925954476935;0.5979465887726283
2.8660860832158406;0.5333848838079832
2.868579570983988;0.5285987930244628
2.8710730587521347;0.5781765769998722
2.8735665465202818;0.5648451194876182
2.8760600342884284;0.5600813894904058
2.8785535220565754;0.5265266330911511
2.8810470098247225;0.4928530359388799
2.88354049759287;0.5543371382243291
2.88567777282271;0.6544324481930835
2.888171260590857;0.593772912713112
2.890664748359004;0.5657840501803967
2.893158236127151;0.5347894533284281
2.895651723895298;0.5648264392073671
2.898145211663445;0.49872028232292276
2.9006386994315925;0.5550875811936945
2.903132187199739;0.5443361813119953
2.905625674967886;0.5482032068378011
2.9077629501977267;0.6062596850463654
2.9102564379658733;0.5411292087295485
2.9127499257340204;0.4978674581967681
2.915243413502167;0.4898672097046285
2.917736901270315;0.5793872898883452
2.9202303890384615;0.5152335286107387
2.9227238768066086;0.5665386959803225
2.9252173645747552;0.5853331867914168
2.9273546398045958;0.6734724490802158
2.929848127572743;0.48286515701603167
2.9323416153408894;0.552359073496229
2.934835103109037;0.5413356404997669
2.937328590877184;0.5991777767032387
2.939822078645331;0.5611827815068531
2.9423155664134777;0.5380865866957576
2.9448090541816248;0.5871776644662329
2.947302541949772;0.5911887281663404
2.949439817179612;0.6590040904868135
2.9519333049477594;0.5416100934032825
2.9544267927159065;0.5000933123289674
2.9569202804840535;0.5009378096603507
2.9594137682522;0.5382763299372554
2.961907256020347;0.6092472019961283
2.964400743788494;0.5797597545297509
2.966894231556642;0.5379444516248129
2.9693877193247884;0.5174175522194792
2.971524994554629;0.6760643031723697
2.9740184823227755;0.6695213896619796
2.9765119700909226;0.5752776606677198
2.9790054578590697;0.4961227132654213
2.9814989456272163;0.4969535903238467
2.983992433395364;0.5812646618618481
2.986485921163511;0.5419754673371253
2.988979408931658;0.5211656269758259
2.991116684161498;0.6523890179121429
2.993610171929645;0.5227817398233765
2.996103659697792;0.5330039369743501
2.9985971474659388;0.5682353809113042
3.0010906352340863;0.5910723772566663
3.0035841230022333;0.5763921524830048
3.0060776107703804;0.5804873269008349
3.008571098538527;0.512305241370382
3.011064586306674;0.5100065961411608
3.013201861536514;0.6215993973340344
3.015695349304661;0.5968392459550116
3.0181888370728087;0.5598693848165481
3.020682324840956;0.4974281942794302
3.0231758126091024;0.5934567193437854
3.0256693003772495;0.5658268553869158
3.0281627881453965;0.5603917599191964
3.030656275913543;0.5581257395652025
3.0331497636816906;0.5366827381637937
3.035287038911531;0.6494058687736274
3.0377805266796782;0.5671614318938223
3.040274014447825;0.5809311526894081
3.042767502215972;0.5690251227039915
3.045260989984119;0.5731782168337204
3.0477544777522656;0.5483142259374786
3.050247965520413;0.5492117878055756
3.05274145328856;0.5889413837306795
3.055234941056707;0.508873122590858
3.0573722162865473;0.6058764022912543
3.0598657040546944;0.5201700593619013
3.062359191822841;0.5731199969450115
3.064852679590988;0.5968853693227182
3.0673461673591356;0.5586532497077469
3.0698396551272826;0.6021016856686638
3.0723331428954292;0.5932473718512592
3.0748266306635763;0.6040595112492446
3.076963905893417;0.6328432815008814
3.0794573936615635;0.6289301331363741
3.0819508814297105;0.5474949909270013
3.084444369197858;0.5450777619437592
3.086937856966005;0.5625036324825762
3.0894313447341517;0.4838721085334288
3.0919248325022988;0.5842398265914246
3.0944183202704454;0.5220094149502099
3.0969118080385933;0.5328418100618819
3.099049083268433;0.6147257739164842
3.1015425710365805;0.49769399174833184
3.104036058804727;0.5085313595858759
3.106529546572874;0.5059977210499674
3.1090230343410212;0.5135230552320212
3.111516522109168;0.48745312779956634
3.1140100098773154;0.5959830538805282
3.1165034976454624;0.5396048646601117
3.1189969854136095;0.5337128180947232
3.1211342606434496;0.6866597264440479
3.1236277484115966;0.5285228632210289
3.1261212361797437;0.5565140301947185
3.1286147239478903;0.5132178504650875
3.1311082117160374;0.49701517221246183
3.133601699484185;0.5114456434123346
3.136095187252332;0.5532407009130322
3.1385886750204786;0.5849052956747173
3.1410821627886256;0.5275941244472577
3.1432194380184657;0.5403194454428418
3.1457129257866128;0.5463311137148052
3.14820641355476;0.550639063185895
3.1506999013229073;0.4756788056876651
3.153193389091054;0.6179806574464566
3.155686876859201;0.5083066350380256
3.158180364627348;0.5125735713322117
3.1606738523954947;0.4891016368534648
3.1628111276253352;0.6889105943283824
3.1653046153934823;0.5392415601544328
3.16779810316163;0.5331225540816225
3.1702915909297764;0.5444320106089336
3.1727850786979235;0.5417933165516848
3.1752785664660705;0.5286414924003917
3.177772054234217;0.4593433305005762
3.1802655420023647;0.4600644749508914
3.1827590297705117;0.5452050280966573
3.1848963050003523;0.5835073949330699
3.187389792768499;0.5220988141674949
3.189883280536646;0.5971135486598594
3.1923767683047926;0.5237338390918143
3.1948702560729396;0.4997424035519672
3.197363743841087;0.5182718063830605
3.199857231609234;0.5581892809097502
3.202350719377381;0.4949635572872199
3.204844207145528;0.5527976392477484
3.2069814823753684;0.6166263025654966
3.209474970143515;0.4542472883816362
3.211968457911662;0.49435879652669135
3.214461945679809;0.49512664720697813
3.2169554334479566;0.5138623072890477
3.2194489212161033;0.48226807423081897
3.2219424089842503;0.5406888852264778
3.2244358967523974;0.4801531386543884
3.226929384520544;0.5242851564043236
3.2290666597503845;0.6547162877191126
3.231560147518531;0.5294171178991646
3.234053635286679;0.5411296629379955
3.2365471230548257;0.611073973986112
3.239040610822973;0.4990843938655888
3.2415340985911194;0.5180959168416841
3.2440275863592665;0.4750431565231435
3.246521074127414;0.5379902732733882
3.2486583493572536;0.5942788949258343
3.251151837125401;0.4661212072253035
3.253645324893548;0.48521585812888296
3.2561388126616952;0.4491447101761107
3.258632300429842;0.5014530310948895
3.261125788197989;0.5317631396343525
3.2636192759661364;0.5436719793346098
3.2661127637342835;0.46301280188182536
3.26860625150243;0.49710788139573037
3.2707435267322706;0.6067201835830696
3.2732370145004177;0.5580418922347218
3.2757305022685643;0.4843734365704223
3.2782239900367114;0.5037692481563003
3.280717477804859;0.4895866833824558
3.2832109655730055;0.5277610415910939
3.2857044533411526;0.5323116529597595
3.2881979411092996;0.5256111604848823
3.2906914288774463;0.5339287428696989
3.292828704107287;0.6456884807609455
3.295322191875434;0.5052673098403038
3.2978156796435805;0.4418341246902894
3.300309167411728;0.4992336138274359
3.302802655179875;0.5416539616762697
3.305296142948022;0.5576461712993224
3.3077896307161687;0.569885567219942
3.310283118484316;0.5707450767064737
3.3127766062524633;0.525876815157385
3.314913881482303;0.5787023938941666
3.3174073692504504;0.5426334862760961
3.3199008570185975;0.5357953015971901
3.3223943447867446;0.4714418209173735
3.324887832554891;0.5719537372183264
3.3273813203230382;0.46516941822348407
3.3298748080911857;0.5197688117415507
3.3323682958593324;0.5436829790842684
3.334505571089173;0.6441193680125988
3.33699905885732;0.5181286449034944
3.3394925466254666;0.4995411895216599
3.3419860343936136;0.45374908213284254
3.3444795221617607;0.46607838747894226
3.346973009929908;0.5679079032564274
3.349466497698055;0.5843367111124169
3.351959985466202;0.5539960035512737
3.354453473234349;0.5118414782853348
3.356590748464189;0.6937576744307974
3.359084236232336;0.5015016840031695
3.361577724000483;0.5454083102776165
3.3640712117686307;0.5069214957776582
3.3665646995367773;0.5627695675054835
3.3690581873049243;0.6030163543220597
3.371551675073071;0.44602450575678687
3.374045162841218;0.5613203194589149
3.376538650609365;0.4948505987789175
3.378675925839205;0.6196768885356291
3.3811694136073527;0.5994203003422972
3.3836629013754997;0.5327207511801336
3.386156389143647;0.4459156175484372
3.3886498769117934;0.5143559219268572
3.3911433646799405;0.5191062880768748
3.3936368524480875;0.45588596521749924
3.396130340216235;0.5446634644000357
3.3986238279843817;0.5133774659008208
3.400761103214222;0.6465450063211742
3.4032545909823693;0.4343434433073671
3.405748078750516;0.5115044282753661
3.408241566518663;0.512253689173881
3.4107350542868096;0.5130034984359916
3.4132285420549575;0.5137538560620755
3.415722029823104;0.5307096364474456
3.418215517591251;0.5071419452815276
3.4203527928210913;0.4834030711363955
3.4228462805892383;0.5736071286314008
3.4253397683573854;0.5174062504426544
3.427833256125532;0.46103983976634977
3.4303267438936795;0.3881639691828828
3.4328202316618266;0.5114848464067183
3.4353137194299737;0.532717294540307
3.4378072071981203;0.4965569240489786
3.4403006949662673;0.4685093840260566
3.442437970196108;0.5280710484560419
3.4449314579642545;0.5109795179922481
3.447424945732402;0.548860424379475
3.449918433500549;0.5372564560482752
3.452411921268696;0.47595258712524074
3.4549054090368427;0.47664034429651736
3.45739889680499;0.47732859801711547
3.4598923845731364;0.5736208179456569
3.4623858723412844;0.5661225820416554
3.4645231475711245;0.6515671179221902
3.4670166353392715;0.4716403259088353
3.469510123107418;0.47231897986919924
3.472003610875565;0.5274138348650655
3.4744970986437123;0.44433488196930604
3.476990586411859;0.5499192997348105
3.4794840741800064;0.559116081023313
3.4819775619481534;0.48834929144122624
3.4844710497163005;0.4932649073490269
3.4866083249461406;0.5515587443359096
3.4891018127142877;0.5326212215946593
3.4915953004824347;0.5164499831503795
3.4940887882505813;0.4959916570309217
3.496582276018729;0.5433980925951216
3.499075763786876;0.4591462949356428
3.501569251555023;0.5875233921166666
3.5040627393231696;0.5713065216556049
3.50620001455301;0.5229137954363988
3.5086935023211567;0.4189262529525359
3.511186990089304;0.5179811124183247
3.5136804778574513;0.5230039855427188
3.5161739656255984;0.48940251374903265
3.518667453393745;0.5158914500019001
3.521160941161892;0.6457785966932611
3.523654428930039;0.5001096620848365
3.5261479166981857;0.4878655280991379
3.5282851919280263;0.6102111799191345
3.5307786796961738;0.5324351745001861
3.533272167464321;0.5331874671289463
3.5357656552324674;0.5339402908507759
3.5382591430006145;0.5955530850084768
3.5407526307687616;0.5354475315711212
3.543246118536908;0.5667175066194233
3.5457396063050557;0.5762464256862003
3.5482330940732028;0.5027392131898056
3.5503703693030433;0.5719166884515107
3.55286385707119;0.49090311850041635
3.555357344839337;0.46525710819851623
3.5578508326074836;0.4395376763533411
3.5603443203756306;0.45335860383102133
3.562837808143778;0.5862250629640057
3.565331295911925;0.45904341136881804
3.567824783680072;0.45526566380878025
3.570318271448219;0.4736071812969109
3.5724555466780594;0.5997345683581484
3.574949034446206;0.4437724589003909
3.577442522214353;0.5510457422784372
3.5799360099825006;0.4272109710430057
3.5824294977506477;0.49910734773585447
3.5849229855187943;0.4864148157812229
3.5874164732869414;0.5317790133277499
3.5899099610550884;0.46091938454293924
3.5920472362849285;0.5749686815187676
3.5945407240530756;0.511460741879873
3.597034211821223;0.5930396140675607
3.5995276995893697;0.5083819466437727
3.6020211873575168;0.5045813392358371
3.604514675125664;0.43760871927129874
3.6070081628938104;0.48790878984979946
3.6095016506619575;0.51572712879687
3.611995138430105;0.5526813137161222
3.6141324136599455;0.5556033366728479
3.616625901428092;0.4496380001398525
3.619119389196239;0.5139311006961498
3.6216128769643863;0.48275919334099987
3.624106364732533;0.4514999450063217
3.62659985250068;0.4521214482245712
3.6290933402688275;0.5533530186648128
3.6315868280369745;0.5174780635078309
3.634080315805121;0.4448170373616155
3.6362175910349617;0.5731270819388419
3.6387110788031087;0.39997701514236633
3.6412045665712554;0.5386375865599843
3.6436980543394024;0.5071052221731835
3.64619154210755;0.4754849986671684
3.6486850298756965;0.55472103170966
3.6511785176438436;0.48141554613998583
3.6536720054119907;0.5562384390594948
3.6561654931801373;0.5105814266147805
3.658302768409978;0.48794315146006034
3.660796256178125;0.5351426858004014
3.6632897439462724;0.5498512083707636
3.665783231714419;0.522603386477442
3.668276719482566;0.42986555130664894
3.670770207250713;0.4585229823281925
3.6732636950188597;0.4732016203011788
3.6757571827870072;0.48322733152889513
3.6778944580168473;0.5151026740654527
3.680387945784995;0.44681880307624955
3.6828814335531415;0.4380049915223563
3.6853749213212885;0.45274662520765024
3.687868409089435;0.5478093718232003
3.690361896857582;0.39722615586707444
3.6928553846257297;0.4829980856007031
3.6953488723938768;0.4741672207937701
3.6978423601620234;0.5507765126223196
3.699979635391864;0.4381201066600093
3.702473123160011;0.4712373012389254
3.7049666109281576;0.4909377840765335
3.7074600986963047;0.4534163880159262
3.7099535864644517;0.4588057184075012
3.7124470742325992;0.48813657542741884
3.714940562000746;0.50316876592073
3.717434049768893;0.48944889592188684
3.71992753753704;0.4949106748040176
3.72206481276688;0.5780594605353547
3.724558300535027;0.4238896980336382
3.7270517883031737;0.5353951959538569
3.7295452760713217;0.47815378563493605
3.7320387638394683;0.4884659577281446
3.7345322516076154;0.42132023498189736
3.737025739375762;0.5140184170911783
3.739519227143909;0.44186903633823027
3.7416565023737496;0.5387891750841369
3.744149990141896;0.5208478675574391
3.7466434779100437;0.4922964990359845
3.7491369656781908;0.4783098508046057
3.751630453446338;0.46917187984558156
3.7541239412144845;0.3963901631545016
3.7566174289826315;0.460619615169314
3.759110916750779;0.5053917422217183
3.761604404518926;0.3832317476216991
