APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:38:00

y [keVum-1];yd(y)  [a.u.]
276.719435833113;0.0
276.9851703866898;0.0
277.2505487277283;0.0
277.51628328130516;0.0
277.7820178348819;0.0
278.0477523884587;0.0
278.3134869420355;0.0
278.57922149561233;0.0
278.84495604918914;0.0
279.11033439022765;0.0
279.3760689438045;0.0
279.6418034973813;0.0
279.9075380509581;0.0
280.17327260453493;0.0
280.43900715811174;0.0
280.70474171168854;0.0
280.97012005272705;0.0
281.23585460630386;0.0
281.50158915988067;0.0
281.7673237134575;0.0
282.0330582670343;0.0
282.2987928206111;0.0
282.5645273741879;0.0
282.83026192776475;0.0
283.09564026880327;0.0
283.36137482238007;0.0
283.6271093759568;0.0
283.8928439295336;0.0
284.15857848311043;0.0
284.42431303668724;0.0
284.6900475902641;0.0
284.95542593130256;0.0
285.2211604848794;0.0
285.4868950384562;0.0
285.75262959203303;0.0
286.01836414560984;0.0
286.28409869918664;0.0
286.54983325276345;0.0
286.81521159380196;0.0
287.08094614737877;0.0
287.3466807009556;0.0
287.6124152545324;0.0
287.8781498081092;0.0
288.143884361686;0.0
288.4096189152628;0.0
288.67535346883966;1.206068310458578e-13
288.9407318098782;0.0
289.206466363455;0.0
289.4722009170317;0.0
289.73793547060853;0.0
290.00367002418534;0.0
290.26940457776215;0.0
290.535139131339;0.0
290.8005174723775;0.0
291.0662520259543;0.0
291.33198657953113;0.0
291.59772113310794;0.0
291.86345568668474;0.0
292.12919024026155;0.0
292.39492479383836;0.0
292.66030313487687;0.0
292.9260376884537;-1.2238274141489866e-13
293.1917722420305;0.0
293.4575067956073;0.0
293.7232413491841;0.0
293.9889759027609;0.0
294.25471045633776;0.0
294.52044500991457;0.0
294.7858233509531;0.0
295.0515579045299;0.0
295.31729245810664;0.0
295.58302701168344;0.0
295.84876156526025;0.0
296.11449611883705;0.0
296.3802306724139;0.0
296.64560901345243;0.0
296.91134356702923;0.0
297.17707812060604;0.0
297.44281267418285;0.0
297.70854722775965;0.0
297.97428178133646;0.0
298.24001633491326;0.0
298.5053946759518;0.0
298.7711292295286;0.0
299.0368637831054;0.0
299.3025983366822;0.0
299.568332890259;0.0
299.8340674438358;0.0
300.09980199741267;0.0
300.3651803384512;0.0
300.630914892028;0.0
300.8966494456048;0.0
301.16238399918154;0.0
301.42811855275835;0.0
301.69385310633515;0.0
301.959587659912;0.0
302.2253222134888;0.0
302.49070055452734;0.0
302.75643510810414;0.0
303.02216966168095;0.0
303.28790421525775;0.0
303.55363876883456;0.0
303.81937332241137;0.0
304.0851078759882;0.0
304.3504862170267;0.0
304.6162207706035;0.0
304.8819553241803;0.0
305.1476898777571;0.0
305.4134244313339;0.0
305.6791589849107;3.8313275697698703e-13
305.9448935384876;0.0
306.2102718795261;0.0
306.4760064331029;0.0
306.7417409866797;0.0
307.00747554025645;0.0
307.27321009383326;0.0
307.53894464741006;0.0
307.8046792009869;0.0
308.07041375456373;0.0
308.33579209560224;0.0
308.60152664917905;0.0
308.86726120275586;0.0
309.13299575633266;0.0
309.39873030990947;0.0
309.6644648634863;0.0
309.9301994170631;0.0
310.1955777581016;0.0
310.4613123116784;0.0
310.7270468652552;0.0
310.992781418832;0.0
311.2585159724088;0.5481058927178148
311.5242505259857;0.0
311.7899850795625;0.0
312.055363420601;0.0
312.3210979741778;0.0
312.5868325277546;0.0
312.85256708133136;0.0
313.11830163490816;0.0
313.384036188485;0.0
313.64977074206183;0.0
313.91550529563864;0.0
314.18088363667715;-2.62878160701061e-13
314.44661819025396;0.0
314.71235274383076;0.0
314.97808729740757;0.0
315.2438218509844;0.0
315.5095564045612;0.0
315.775290958138;0.0
316.0406692991765;0.0
316.3064038527533;0.0
316.5721384063301;0.0
316.8378729599069;0.0
317.1036075134837;0.0
317.3693420670606;0.0
317.6350766206374;0.0
317.9004549616759;0.0
318.1661895152527;0.0
318.4319240688295;0.0
318.69765862240627;0.0
318.9633931759831;0.0
319.22912772955993;0.0
319.49486228313674;0.0
319.76024062417525;0.0
320.02597517775206;0.0
320.29170973132887;0.0
320.55744428490567;0.0
320.8231788384825;0.0
321.0889133920593;0.0
321.3546479456361;0.0
321.6203824992129;0.0
321.8857608402514;0.0
322.1514953938282;0.0
322.417229947405;0.0
322.6829645009818;0.0
322.9486990545587;0.0
323.2144336081355;0.0
323.4801681617123;0.0
323.7455465027508;0.0
324.0112810563276;0.0
324.27701560990437;0.0
324.5427501634812;0.0
324.80848471705804;0.0
325.07421927063484;0.0
325.33995382421165;0.0
325.60533216525016;0.0
325.87106671882697;0.0
326.1368012724038;0.0
326.4025358259806;0.0
326.6682703795574;0.0
326.9340049331342;0.0
327.199739486711;0.0
327.4654740402878;0.0
327.7308523813263;0.0
327.9965869349031;0.0
328.2623214884799;0.0
328.52805604205673;0.0
328.7937905956336;0.0
329.0595251492104;0.0
329.3252597027872;0.0
329.5906380438257;0.0
329.8563725974025;0.0
330.1221071509793;0.0
330.3878417045561;0.0
330.65357625813294;0.0
330.91931081170975;0.0
331.18504536528656;0.0
331.45042370632507;0.0
331.7161582599019;0.0
331.9818928134787;0.0
332.2476273670555;0.0
332.5133619206323;0.0
332.7790964742091;0.0
333.0448310277859;0.0
333.3105655813627;0.0
333.5759439224012;0.0
333.84167847597803;0.0
334.10741302955483;0.0
334.3731475831317;0.0
334.6388821367085;0.0
334.9046166902853;0.0
335.1703512438621;0.0
335.4357295849006;0.0
335.70146413847743;0.0
335.9671986920542;0.0
336.232933245631;0.0
336.49866779920785;0.0
336.76440235278466;0.0
337.03013690636146;0.0
337.2955152474;0.0
337.5612498009768;0.0
337.8269843545536;0.0
338.0927189081304;0.0
338.3584534617072;0.0
338.624188015284;0.0
338.8899225688608;0.0
339.1553009098993;0.0
339.42103546347613;0.0
339.68677001705294;0.0
339.95250457062974;0.0
340.2182391242066;0.0
340.4839736777834;0.0
340.7497082313602;0.0
341.015442784937;0.0
341.28082112597554;0.0
341.54655567955234;0.0
341.8122902331291;0.0
342.07802478670595;0.0
342.34375934028276;0.0
342.60949389385956;0.0
342.87522844743637;0.0
343.1406067884749;0.0
343.4063413420517;0.0
343.6720758956285;0.0
343.93781044920536;0.0
344.2035450027821;0.0
344.4692795563589;0.0
344.7350141099357;0.0
345.00039245097423;0.0
345.26612700455104;0.0
345.53186155812784;0.0
345.79759611170465;0.0
346.0633306652815;0.0
346.3290652188583;0.0
346.5947997724351;0.0
346.86053432601193;0.0
347.12591266705044;0.0
347.39164722062725;0.0
347.657381774204;0.0
347.92311632778086;0.0
348.18885088135767;-1.454712132701734e-13
348.4545854349345;0.0
348.7203199885113;0.0
348.9856983295498;0.0
349.2514328831266;0.0
349.5171674367034;0.0
349.78290199028027;0.0
350.048636543857;0.0
350.3143710974338;0.0
350.5801056510106;0.0
350.84548399204914;0.0
351.11121854562595;0.0
351.37695309920275;0.0
351.6426876527796;0.0
351.9084222063564;0.0
352.1741567599332;0.7017461917935465
352.43989131351003;0.0
352.70562586708684;0.0
352.97100420812535;0.0
353.23673876170216;0.0
353.50247331527896;0.0
353.76820786885577;0.0
354.0339424224326;0.0
354.2996769760094;0.0
354.5654115295862;0.0
354.8307898706247;0.0
355.0965244242015;0.0
355.36225897777837;0.0
355.6279935313551;0.0
355.8937280849319;0.0
356.1594626385087;0.0
356.42519719208553;0.0
356.69057553312405;0.0
356.95631008670085;0.0
357.22204464027766;0.0
357.4877791938545;0.0
357.7535137474313;0.0
358.01924830100813;0.0
358.28498285458494;0.0
358.55036119562345;0.0
358.81609574920026;0.0
359.08183030277706;0.0
359.34756485635387;0.0
359.6132994099307;0.0
359.8790339635075;0.0
360.1447685170843;0.0
360.4105030706611;0.0
360.6758814116996;0.0
360.9416159652764;0.0
361.2073505188533;0.0
361.47308507243;0.0
361.73881962600683;0.0
362.00455417958364;0.0
362.27028873316044;0.0
362.53566707419895;0.0
362.80140162777576;0.0
363.0671361813526;0.0
363.33287073492943;0.0
363.59860528850623;0.0
363.86433984208304;0.0
364.13007439565985;0.0
364.39545273669836;0.0
364.66118729027517;0.0
364.92692184385197;0.0
365.1926563974288;0.0
365.4583909510055;0.0
365.7241255045824;0.0
365.98986005815925;0.0
366.255594611736;0.0
366.52097295277457;0.0
366.7867075063513;0.0
367.0524420599282;0.0
367.31817661350493;0.0
367.58391116708174;0.0
367.8496457206586;0.0
368.11538027423535;0.0
368.3807586152739;0.0
368.64649316885067;0.0
368.91222772242753;0.0
369.1779622760043;0.0
369.44369682958114;0.0
369.70943138315795;0.0
369.97516593673475;0.0
370.24054427777327;0.0
370.5062788313501;0.0
370.7720133849269;0.0
371.0377479385036;0.0
371.3034824920805;0.0
371.56921704565735;0.0
371.8349515992341;0.0
372.10068615281097;0.0
372.3660644938494;0.0
372.6317990474263;0.0
372.89753360100303;0.0
373.16326815457984;0.0
373.4290027081567;0.0
373.69473726173345;-3.1225483920321155e-13
373.9604718153103;0.0
374.22585015634877;0.0
374.49158470992563;0.0
374.7573192635024;0.0
375.02305381707924;0.0
375.2887883706561;0.0
375.55452292423286;0.0
375.82025747780966;0.0
376.0856358188482;0.0
376.351370372425;0.0
376.6171049260018;0.0
376.8828394795786;0.0
377.14857403315534;0.0
377.4143085867322;0.0
377.68004314030907;0.0
377.9454214813475;0.0
378.2111560349244;0.0
378.47689058850113;0.0
378.742625142078;0.0
379.00835969565475;0.0
379.27409424923155;0.0
379.5398288028084;0.0
379.80556335638516;0.0
380.07094169742373;0.0
380.3366762510005;0.0
380.60241080457735;0.0
380.8681453581541;0.0
381.13387991173096;0.0
381.39961446530776;0.0
381.66534901888457;0.0
381.9307273599231;0.0
382.1964619134999;0.0
382.4621964670767;0.0
382.72793102065344;0.0
382.9936655742303;0.0
383.25940012780717;0.0
383.5251346813839;0.0
383.7905130224225;0.0
384.05624757599924;0.0
384.3219821295761;0.0
384.58771668315285;0.0
384.85345123672965;0.0
385.1191857903065;0.0
385.38492034388327;0.0
385.65065489746013;0.0
385.9160332384986;0.0
386.18176779207545;0.0
386.4475023456522;0.0
386.71323689922906;0.0
386.97897145280587;0.0
387.24470600638267;0.0
387.5104405599595;0.0
387.775818900998;0.0
388.0415534545748;0.0
388.30728800815155;0.0
388.5730225617284;0.0
388.83875711530527;0.0
389.104491668882;0.0
389.3702262224589;0.0
389.63560456349734;0.0
389.9013391170742;0.0
390.16707367065095;0.0
390.4328082242278;0.0
390.6985427778046;3.2646301509603565e-13
390.96427733138137;0.8649117338555142
391.23001188495823;0.0
391.495746438535;0.0
391.76112477957355;0.0
392.0268593331503;0.0
392.29259388672716;0.0
392.558328440304;0.0
392.8240629938808;0.0
393.0897975474576;0.0
393.3555321010344;0.0
393.6209104420729;0.0
393.8866449956497;0.0
394.1523795492265;0.0
394.4181141028034;0.0
394.6838486563801;0.0
394.949583209957;0.0
395.21531776353373;0.0
395.4806961045723;0.0
395.74643065814905;0.0
396.0121652117259;0.0
396.2778997653027;0.0
396.54363431887947;0.0
396.80936887245633;0.0
397.0751034260331;0.0
397.34048176707165;0.0
397.6062163206484;0.0
397.87195087422526;0.0
398.137685427802;0.0
398.4034199813789;0.0
398.6691545349557;0.0
398.9348890885325;0.0
399.2006236421093;0.0
399.4660019831478;0.0
399.7317365367246;0.0
399.99747109030136;0.0
400.2632056438782;0.0
400.5289401974551;0.0
400.79467475103183;0.0
401.0604093046087;0.0
401.32578764564715;0.0
401.591522199224;0.0
401.85725675280077;0.0
402.1229913063776;0.0
402.38872585995443;0.0
402.6544604135312;0.0
402.92019496710805;0.0
403.1855733081465;0.0
403.45130786172336;0.0
403.7170424153001;0.0
403.982776968877;0.0
404.24851152245384;0.0
404.5142460760306;0.0
404.7799806296074;0.0
405.0457151831842;0.0
405.3110935242227;0.0
405.5768280777995;0.0
405.8425626313763;0.0
406.1082971849532;0.0
406.37403173852994;0.0
406.6397662921068;0.0
406.90550084568355;0.0
407.1708791867221;0.0
407.43661374029887;0.0
407.70234829387573;3.4067119098885363e-13
407.96808284745254;0.0
408.2338174010293;0.0
408.49955195460615;0.0
408.7652865081829;0.0
409.03066484922147;0.0
409.2963994027982;0.0
409.5621339563751;0.0
409.82786850995194;0.0
410.0936030635287;0.0
410.3593376171055;0.0
410.6250721706823;0.0
410.8908067242591;0.0
411.1561850652976;0.0
411.4219196188744;0.0
411.6876541724513;0.0
411.95338872602804;0.0
412.2191232796049;0.0
412.48485783318165;0.0
412.7505923867585;0.0
413.01597072779697;0.0
413.28170528137383;0.0
413.54743983495064;0.0
413.8131743885274;0.0
414.07890894210425;0.0
414.344643495681;0.0
414.61037804925786;0.0
414.8757563902963;0.0
415.1414909438732;0.0
415.40722549745004;0.0
415.6729600510268;0.0
415.93869460460365;0.0
416.2044291581804;-3.47775427758908e-13
416.4701637117572;0.0
416.7355420527957;0.0
417.0012766063725;0.0
417.26701115994933;0.0
417.53274571352614;0.0
417.798480267103;0.0
418.06421482067975;0.0
418.3299493742566;0.0
418.59568392783336;0.0
418.86106226887193;0.0
419.1267968224487;0.0
419.39253137602554;0.0
419.65826592960235;0.0
419.9240004831791;0.0
420.18973503675596;0.0
420.4554695903327;0.0
420.7208479313713;0.0
420.98658248494803;0.0
421.2523170385249;0.0
421.51805159210176;0.0
421.7837861456785;0.0
422.0495206992553;0.0
422.3152552528321;0.0
422.58063359387063;0.0
422.84636814744744;0.0
423.11210270102424;0.0
423.3778372546011;0.0
423.64357180817785;0.0
423.9093063617547;0.0
424.17504091533146;0.0
424.4407754689083;0.0
424.7061538099468;0.0
424.97188836352365;0.0
425.23762291710045;0.0
425.5033574706772;0.0
425.76909202425406;0.0
426.0348265778308;0.0
426.3005611314077;0.0
426.56593947244613;0.0
426.831674026023;0.0
427.09740857959986;0.0
427.3631431331766;0.0
427.62887768675347;0.0
427.8946122403302;0.0
428.160346793907;0.0
428.42572513494554;0.0
428.69145968852234;0.0
428.9571942420992;3.584314852666942e-13
429.22292879567595;0.0
429.4886633492528;0.0
429.75439790282957;0.0
430.02013245640643;0.0
430.2858670099832;0.0
430.55124535102175;0.0
430.81697990459855;0.0
431.08271445817536;0.0
431.34844901175217;0.0
431.6141835653289;0.0
431.8799181189058;0.0
432.1456526724825;0.0
432.4110310135211;0.0
432.67676556709796;0.0
432.9425001206747;0.0
433.20823467425157;0.0
433.4739692278283;0.0
433.7397037814051;0.0
434.00543833498193;0.0
434.27081667602044;0.0
434.5365512295973;0.0
434.80228578317406;0.0
435.0680203367509;0.0
435.33375489032767;0.0
435.59948944390453;0.0
435.8652239974813;0.0
436.13060233851985;0.0
436.39633689209666;0.0
436.66207144567346;0.0
436.92780599925027;0.0
437.193540552827;0.0
437.4592751064039;0.0
437.7250096599806;0.0
437.9907442135575;0.0
438.25612255459595;0.0
438.5218571081728;0.0
438.7875916617497;0.0
439.0533262153264;0.0
439.3190607689032;0.0
439.58479532248003;0.0
439.85052987605684;0.0
440.11590821709535;0.0
440.38164277067216;0.0
440.647377324249;0.0
440.91311187782577;0.0
441.17884643140263;0.0
441.4445809849794;0.0
441.71031553855624;-3.6908784042155266e-13
441.9756938795947;0.0
442.24142843317156;0.0
442.50716298674837;0.0
442.7728975403252;0.0
443.038632093902;0.0
443.30436664747873;0.0
443.5701012010556;0.0
443.83583575463246;0.0
444.1012140956709;0.0
444.3669486492478;0.0
444.6326832028245;0.0
444.8984177564014;0.0
445.16415230997814;0.0
445.42988686355494;0.0
445.6956214171318;0.0
445.96099975817026;0.0
446.2267343117471;0.0
446.4924688653239;0.0
446.75820341890073;0.0
447.0239379724775;0.0
447.28967252605435;0.0
447.55540707963115;0.0
447.82078542066967;0.0
448.08651997424647;0.0
448.3522545278233;0.0
448.6179890814001;0.0
448.88372363497683;0.0
449.1494581885537;0.0
449.41519274213044;0.0
449.6809272957073;0.0
449.9463056367459;0.0
450.2120401903226;0.0
450.4777747438995;0.0
450.74350929747624;0.0
451.00924385105304;0.0
451.27497840462985;0.0
451.54071295820665;0.0
451.8060912992452;0.0
452.071825852822;0.0
452.33756040639884;0.0
452.6032949599756;0.0
452.86902951355245;0.0
453.1347640671292;0.0
453.40049862070606;0.0
453.6658769617446;0.0
453.9316115153214;0.0
454.1973460688982;1.1674221799141506
454.463080622475;0.0
454.7288151760518;0.0
454.99454972962855;0.0
455.2602842832054;0.0
455.525662624244;0.0
455.7913971778207;0.0
456.0571317313976;0.0
456.32286628497434;0.0
456.5886008385512;0.0
456.85433539212795;0.0
457.12006994570476;0.0
457.3858044992816;0.0
457.6511828403201;0.0
457.91691739389694;0.0
458.1826519474737;0.0
458.44838650105055;0.0
458.7141210546273;0.0
458.97985560820416;0.0
459.24559016178097;0.0
459.5109685028195;0.0
459.7767030563963;0.0
460.0424376099731;0.0
460.3081721635499;0.0
460.57390671712665;0.0
460.8396412707035;0.0
461.1053758242804;0.0
461.37075416531883;0.0
461.6364887188957;0.0
461.90222327247244;0.0
462.1679578260493;0.0
462.43369237962605;0.0
462.69942693320286;0.0
462.9651614867797;0.0
463.23089604035647;0.0
463.49627438139504;0.0
463.7620089349718;0.0
464.02774348854865;0.0
464.2934780421254;0.0
464.55921259570226;0.0
464.8249471492791;0.0
465.0906817028559;0.0
465.3560600438944;0.0
465.6217945974712;0.0
465.887529151048;0.0
466.1532637046248;0.0
466.4189982582016;0.0
466.6847328117785;0.0
466.9504673653552;0.0
467.2158457063938;0.0
467.48158025997054;0.0
467.7473148135474;0.0
468.01304936712415;0.0
468.278783920701;0.0
468.5445184742778;0.0
468.81025302785457;0.0
469.07598758143143;0.0
469.3413659224699;0.0
469.60710047604675;0.0
469.8728350296235;0.0
470.13856958320036;0.0
470.4043041367771;0.0
470.670038690354;0.0
470.9357732439308;0.0
471.2011515849693;0.0
471.4668861385461;-1.9697603691122983e-13
471.7326206921229;0.0
471.9983552456997;0.0
472.26408979927646;0.0
472.5298243528533;0.0
472.7955589064302;0.0
473.06093724746864;0.0
473.3266718010455;0.0
473.59240635462226;0.0
473.8581409081991;0.0
474.12387546177587;0.0
474.3896100153527;0.0
474.65534456892954;0.0
474.920722909968;0.0
475.18645746354485;0.0
475.4521920171216;0.0
475.71792657069847;1.987520961036641e-13
475.9836611242752;0.0
476.2493956778521;0.0
476.5151302314289;0.0
476.7808647850057;0.0
477.0462431260442;0.0
477.311977679621;0.0
477.5777122331978;0.0
477.84344678677456;0.0
478.1091813403514;0.0
478.3749158939283;0.0
478.64065044750504;0.0
478.9060287885436;0.0
479.17176334212036;0.0
479.4374978956972;0.0
479.70323244927397;0.0
479.96896700285083;0.0
480.23470155642764;0.0
480.5004361100044;0.0
480.76581445104296;0.0
481.0315490046197;0.0
481.29728355819657;0.0
481.5630181117733;0.0
481.8287526653502;0.0
482.09448721892704;0.0
482.3602217725038;0.0
482.6259563260806;0.0
482.8913346671191;0.0
483.1570692206959;0.0
483.4228037742727;0.0
483.6885383278495;0.0
483.9542728814264;0.0
484.22000743500314;0.0
484.48574198858;0.0
484.75112032961846;0.0
485.0168548831953;0.0
485.28258943677207;0.0
485.54832399034893;0.0
485.81405854392574;0.0
486.0797930975025;0.0
486.34552765107935;0.0
486.6109059921178;0.0
486.87664054569467;0.0
487.1423750992714;0.0
487.4081096528483;0.0
487.67384420642514;0.0
487.9395787600019;0.0
488.2053133135787;0.0
488.4710478671555;0.0
488.736426208194;0.0
489.0021607617708;0.0
489.26789531534763;0.0
489.5336298689244;0.0
489.79936442250124;0.0
490.0650989760781;0.0
490.33083352965485;0.0
490.5962118706934;0.0
490.8619464242702;0.0
491.12768097784704;0.0
491.3934155314238;0.0
491.65915008500065;0.0
491.92488463857745;0.0
492.1906191921542;0.0
492.4559975331928;0.0
492.7217320867695;0.0
492.9874666403464;0.0
493.25320119392313;0.0
493.5189357475;0.0
493.78467030107686;0.0
494.0504048546536;0.0
494.3157831956921;0.0
494.5815177492689;0.0
494.84725230284573;0.0
495.11298685642254;0.0
495.37872140999934;0.0
495.6444559635762;0.0
495.91019051715296;0.0
496.1759250707298;0.0
496.4413034117683;0.0
496.70703796534514;0.0
496.9727725189219;0.0
497.23850707249875;0.0
497.50424162607555;0.0
497.7699761796523;0.0
498.03571073322917;0.0
498.3010890742676;0.0
498.5668236278445;0.0
498.83255818142123;0.0
499.0982927349981;0.0
499.36402728857496;0.0
499.6297618421517;0.0
499.8954963957285;0.0
500.160874736767;0.0
500.42660929034383;0.0
500.69234384392064;0.0
500.95807839749745;0.0
501.2238129510743;0.0
501.48954750465106;0.0
501.7552820582279;0.0
502.02101661180467;0.0
502.28639495284324;0.0
502.55212950642;0.0
502.81786405999685;0.0
503.08359861357366;0.0
503.3493331671504;0.0
503.61506772072727;0.0
503.880802274304;0.0
504.1461806153426;0.0
504.41191516891934;0.0
504.6776497224962;0.0
504.94338427607306;0.0
505.2091188296498;0.0
505.4748533832267;0.0
505.7405879368034;0.0
506.00596627784194;0.0
506.27170083141874;0.0
506.53743538499555;0.0
506.8031699385724;0.0
507.06890449214916;0.0
507.334639045726;0.0
507.60037359930277;0.0
507.86610815287963;0.0
508.1314864939181;0.0
508.39722104749495;0.0
508.66295560107176;0.0
508.92869015464856;0.0
509.19442470822537;0.0
509.4601592618021;0.0
509.725893815379;0.0
509.99127215641744;0.0
510.2570067099943;0.0
510.52274126357105;0.0
510.7884758171479;0.0
511.0542103707248;0.0
511.3199449243015;0.0
511.58567947787833;0.0
511.85105781891684;0.0
512.1167923724937;0.0
512.3825269260705;0.0
512.6482614796473;0.0
512.9139960332241;0.0
513.1797305868009;0.0
513.4454651403777;0.0
513.7108434814162;0.0
513.976578034993;0.0
514.2423125885698;0.0
514.5080471421467;0.0
514.7737816957235;0.0
515.0395162493003;0.0
515.3052508028771;0.0
515.5709853564539;0.0
515.8363636974924;0.0
516.1020982510692;0.0
516.367832804646;0.0
516.6335673582229;0.0
516.8993019117996;0.0
517.1650364653765;0.0
517.4307710189532;0.0
517.6961493599918;0.0
517.9618839135685;0.0
518.2276184671454;0.0
518.4933530207222;0.0
518.759087574299;0.0
519.0248221278758;0.0
519.2905566814526;0.0
519.5559350224911;0.0
519.8216695760678;0.0
520.0874041296447;0.0
520.3531386832216;0.0
520.6188732367983;0.0
520.8846077903752;0.0
521.1503423439519;0.0
521.4160768975288;0.0
521.6814552385673;0.0
521.9471897921441;0.0
522.2129243457209;0.0
522.4786588992977;0.0
522.7443934528745;0.0
523.0101280064513;0.0
523.2758625600281;0.0
523.5412409010667;0.0
523.8069754546435;0.0
524.0727100082203;0.0
524.3384445617971;0.0
524.6041791153739;0.0
524.8699136689507;0.0
525.1356482225275;0.0
525.401026563566;0.0
525.6667611171429;0.0
525.9324956707197;0.0
526.1982302242965;0.0
526.4639647778733;0.0
526.7296993314501;0.0
526.995433885027;0.0
527.2611684386037;0.0
527.5265467796422;0.0
527.7922813332191;0.0
528.0580158867958;0.0
528.3237504403727;0.0
528.5894849939494;0.0
528.8552195475263;0.0
529.120954101103;0.0
529.3863324421416;0.0
529.6520669957183;0.0
529.9178015492952;0.0
530.183536102872;0.0
530.4492706564488;0.0
530.7150052100257;0.0
530.9807397636024;0.0
531.2461181046409;0.0
531.5118526582177;0.0
531.7775872117945;0.0
532.0433217653714;0.0
532.3090563189481;0.0
532.574790872525;0.0
532.8405254261017;0.0
533.1059037671404;0.0
533.3716383207171;0.0
533.6373728742939;0.0
533.9031074278707;0.0
534.1688419814475;0.0
534.4345765350243;0.0
534.7003110886011;0.0
534.966045642178;0.0
535.2314239832165;0.0
535.4971585367933;0.0
535.7628930903701;0.0
536.028627643947;0.0
536.2943621975237;0.0
536.5600967511006;0.0
536.8258313046773;0.0
537.0912096457158;0.0
537.3569441992927;0.0
537.6226787528695;0.0
537.8884133064463;0.0
538.1541478600232;0.0
538.4198824135999;0.0
538.6856169671768;0.0
538.9509953082152;0.0
539.216729861792;0.0
539.4824644153689;0.0
539.7481989689456;0.0
540.0139335225225;0.0
540.2796680760993;0.0
540.5454026296761;0.0
540.811137183253;0.0
541.0765155242914;0.0
541.3422500778682;0.0
541.607984631445;0.0
541.8737191850219;0.0
542.1394537385986;0.0
542.4051882921755;0.0
542.6709228457522;0.0
542.9363011867907;0.0
543.2020357403676;0.0
543.4677702939443;0.0
543.7335048475212;0.0
543.999239401098;0.0
544.2649739546748;0.0
544.5307085082516;0.0
544.7960868492902;0.0
545.0618214028669;0.0
545.3275559564437;0.0
545.5932905100206;0.0
545.8590250635973;0.0
546.1247596171742;0.0
546.3904941707509;0.0
546.6562287243278;0.0
546.9216070653664;0.0
547.1873416189432;0.0
547.4530761725199;0.0
547.7188107260968;0.0
547.9845452796735;0.0
548.2502798332504;0.0
548.5160143868271;0.0
548.7813927278658;0.0
549.0471272814425;0.0
549.3128618350194;0.0
549.5785963885961;0.0
549.844330942173;0.0
550.1100654957497;0.0
550.3758000493266;0.0
550.641178390365;0.0
550.9069129439418;0.0
551.1726474975187;0.0
551.4383820510955;0.0
551.7041166046723;0.0
551.9698511582491;0.0
552.2355857118259;1.7259677081973033
552.5009640528643;0.0
552.7666986064412;0.0
553.0324331600181;0.0
553.2981677135948;0.0
553.5639022671717;0.0
553.8296368207484;0.0
554.0953713743253;0.0
554.3611059279021;0.0
554.6264842689405;0.0
554.8922188225174;0.0
555.1579533760942;0.0
555.423687929671;0.0
555.6894224832478;0.0
555.9551570368246;0.0
556.2208915904015;0.0
556.4862699314399;0.0
556.7520044850168;0.0
557.0177390385935;0.0
557.2834735921704;0.0
557.5492081457471;0.0
557.814942699324;0.0
558.0806772529008;0.0
558.3460555939394;0.0
558.6117901475162;0.0
558.877524701093;0.0
559.1432592546697;0.0
559.4089938082466;0.0
559.6747283618233;0.0
559.9404629154002;0.0
560.2061974689769;0.0
560.4715758100156;0.0
560.7373103635923;0.0
561.0030449171692;0.0
561.2687794707459;0.0
561.5345140243228;0.0
561.8002485778995;0.0
562.0659831314764;0.0
562.3313614725149;0.0
562.5970960260917;0.0
562.8628305796685;0.0
563.1285651332453;0.0
563.3942996868221;0.0
563.6600342403989;0.0
563.9257687939757;0.0
564.1911471350143;0.0
564.456881688591;0.0
564.7226162421679;0.0
564.9883507957446;0.0
565.2540853493215;0.0
565.5198199028982;0.0
565.7855544564751;0.0
566.051289010052;0.0
566.3166673510904;0.0
566.5824019046672;0.0
566.848136458244;0.0
567.1138710118208;0.0
567.3796055653976;0.0
567.6453401189744;0.0
567.9110746725513;0.0
568.1764530135897;0.0
568.4421875671666;0.0
568.7079221207433;0.0
568.9736566743202;0.0
569.2393912278969;0.0
569.5051257814738;0.0
569.7708603350507;0.0
570.0362386760892;0.0
570.301973229666;0.0
570.5677077832428;0.0
570.8334423368195;0.0
571.0991768903964;0.0
571.3649114439731;0.0
571.63064599755;0.0
571.8960243385885;0.0
572.1617588921654;0.0
572.4274934457421;0.0
572.693227999319;0.0
572.9589625528957;0.0
573.2246971064726;0.0
573.4904316600494;0.0
573.7561662136262;0.0
574.0215445546647;0.0
574.2872791082415;0.0
574.5530136618183;0.0
574.8187482153951;0.0
575.084482768972;0.0
575.3502173225488;0.0
575.6159518761256;0.0
575.8813302171641;0.0
576.1470647707408;0.0
576.4127993243177;0.0
576.6785338778944;0.0
576.9442684314713;0.0
577.2100029850482;0.0
577.4757375386249;0.0
577.7411158796634;4.834015365475108e-13
578.0068504332402;0.0
578.272584986817;0.0
578.5383195403938;0.0
578.8040540939706;0.0
579.0697886475475;0.0
579.3355232011243;0.0
579.6012577547011;0.0
579.8666360957395;0.0
580.1323706493164;0.0
580.3981052028931;0.0
580.66383975647;0.0
580.9295743100469;0.0
581.1953088636236;0.0
581.4610434172005;0.0
581.726421758239;0.0
581.9921563118158;0.0
582.2578908653926;0.0
582.5236254189693;0.0
582.7893599725462;0.0
583.055094526123;0.0
583.3208290796998;0.0
583.5862074207383;0.0
583.8519419743152;0.0
